Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.658132000, 0, 0, 0, 0, 0, 0, 0, 0
2.659061000, 1, 0, 0, 0, 0, 0, 0, 0
2.659878500, 0, 0, 0, 0, 0, 0, 0, 0
2.660816000, 1, 0, 0, 0, 0, 0, 0, 0
2.661642500, 0, 0, 0, 0, 0, 0, 0, 0
2.662581500, 1, 0, 0, 0, 0, 0, 0, 0
2.663412000, 0, 0, 0, 0, 0, 0, 0, 0
2.664342000, 1, 0, 0, 0, 0, 0, 0, 0
2.665163500, 0, 0, 0, 0, 0, 0, 0, 0
2.666076500, 1, 0, 0, 0, 0, 0, 0, 0
2.666881000, 0, 0, 0, 0, 0, 0, 0, 0
2.667767500, 1, 0, 0, 0, 0, 0, 0, 0
2.668547000, 0, 0, 0, 0, 0, 0, 0, 0
2.669404500, 1, 0, 0, 0, 0, 0, 0, 0
2.670159500, 0, 0, 0, 0, 0, 0, 0, 0
2.670993500, 1, 0, 0, 0, 0, 0, 0, 0
2.671729000, 0, 0, 0, 0, 0, 0, 0, 0
2.672554500, 1, 0, 0, 0, 0, 0, 0, 0
2.673275000, 0, 0, 0, 0, 0, 0, 0, 0
2.674094500, 1, 0, 0, 0, 0, 0, 0, 0
2.674807500, 0, 0, 0, 0, 0, 0, 0, 0
2.675622500, 1, 0, 0, 0, 0, 0, 0, 0
2.676334500, 0, 0, 0, 0, 0, 0, 0, 0
2.677146500, 1, 0, 0, 0, 0, 0, 0, 0
2.677860000, 0, 0, 0, 0, 0, 0, 0, 0
2.678675000, 1, 0, 0, 0, 0, 0, 0, 0
2.679396000, 0, 0, 0, 0, 0, 0, 0, 0
2.680213000, 1, 0, 0, 0, 0, 0, 0, 0
2.680942000, 0, 0, 0, 0, 0, 0, 0, 0
2.681763000, 1, 0, 0, 0, 0, 0, 0, 0
2.682499000, 0, 0, 0, 0, 0, 0, 0, 0
2.683332500, 1, 0, 0, 0, 0, 0, 0, 0
2.687002500, 0, 0, 0, 0, 0, 0, 0, 0
2.688108500, 1, 0, 0, 0, 0, 0, 0, 0
2.688845500, 0, 0, 0, 0, 0, 0, 0, 0
2.689697000, 1, 0, 0, 0, 0, 0, 0, 0
2.690454500, 0, 0, 0, 0, 0, 0, 0, 0
2.691306500, 1, 0, 0, 0, 0, 0, 0, 0
2.692066000, 0, 0, 0, 0, 0, 0, 0, 0
2.692926500, 1, 0, 0, 0, 0, 0, 0, 0
2.693685000, 0, 0, 0, 0, 0, 0, 0, 0
2.694551500, 1, 0, 0, 0, 0, 0, 0, 0
2.695309500, 0, 0, 0, 0, 0, 0, 0, 0
2.696180500, 1, 0, 0, 0, 0, 0, 0, 0
2.696939500, 0, 0, 0, 0, 0, 0, 0, 0
2.697813000, 1, 0, 0, 0, 0, 0, 0, 0
2.698574000, 0, 0, 0, 0, 0, 0, 0, 0
2.699448500, 1, 0, 0, 0, 0, 0, 0, 0
2.700215000, 0, 0, 0, 0, 0, 0, 0, 0
2.701089000, 1, 0, 0, 0, 0, 0, 0, 0
2.701857000, 0, 0, 0, 0, 0, 0, 0, 0
2.702726000, 1, 0, 0, 0, 0, 0, 0, 0
2.703496000, 0, 0, 0, 0, 0, 0, 0, 0
2.704369000, 1, 0, 0, 0, 0, 0, 0, 0
2.705134500, 0, 0, 0, 0, 0, 0, 0, 0
2.706007500, 1, 0, 0, 0, 0, 0, 0, 0
2.706770000, 0, 0, 0, 0, 0, 0, 0, 0
2.707640500, 1, 0, 0, 0, 0, 0, 0, 0
2.708398500, 0, 0, 0, 0, 0, 0, 0, 0
2.709266500, 1, 0, 0, 0, 0, 0, 0, 0
2.710021000, 0, 0, 0, 0, 0, 0, 0, 0
2.710884000, 1, 0, 0, 0, 0, 0, 0, 0
2.711638000, 0, 0, 0, 0, 0, 0, 0, 0
2.712499000, 1, 0, 0, 0, 0, 0, 0, 0
2.713256500, 0, 0, 0, 0, 0, 0, 0, 0
2.714118000, 1, 0, 0, 0, 0, 0, 0, 0
2.714882500, 0, 0, 0, 0, 0, 0, 0, 0
2.715749500, 1, 0, 0, 0, 0, 0, 0, 0
2.716523000, 0, 0, 0, 0, 0, 0, 0, 0
2.717400500, 1, 0, 0, 0, 0, 0, 0, 0
2.718189500, 0, 0, 0, 0, 0, 0, 0, 0
2.719080500, 1, 0, 0, 0, 0, 0, 0, 0
2.719882500, 0, 0, 0, 0, 0, 0, 0, 0
2.720783000, 1, 0, 0, 0, 0, 0, 0, 0
2.721591500, 0, 0, 0, 0, 0, 0, 0, 0
2.722493500, 1, 0, 0, 0, 0, 0, 0, 0
2.723299000, 0, 0, 0, 0, 0, 0, 0, 0
2.724202500, 1, 0, 0, 0, 0, 0, 0, 0
2.724995500, 0, 0, 0, 0, 0, 0, 0, 0
2.725891000, 1, 0, 0, 0, 0, 0, 0, 0
2.726672000, 0, 0, 0, 0, 0, 0, 0, 0
2.727555000, 1, 0, 0, 0, 0, 0, 0, 0
2.728324000, 0, 0, 0, 0, 0, 0, 0, 0
2.729193000, 1, 0, 0, 0, 0, 0, 0, 0
2.729951500, 0, 0, 0, 0, 0, 0, 0, 0
2.730810000, 1, 0, 0, 0, 0, 0, 0, 0
2.731562500, 0, 0, 0, 0, 0, 0, 0, 0
2.732407500, 1, 0, 0, 0, 0, 0, 0, 0
2.733155000, 0, 0, 0, 0, 0, 0, 0, 0
2.733989500, 1, 0, 0, 0, 0, 0, 0, 0
2.734732000, 0, 0, 0, 0, 0, 0, 0, 0
2.735566000, 1, 0, 0, 0, 0, 0, 0, 0
2.739192000, 0, 0, 0, 0, 0, 0, 0, 0
2.740277000, 1, 0, 0, 0, 0, 0, 0, 0
2.740997000, 0, 0, 0, 0, 0, 0, 0, 0
2.741830500, 1, 0, 0, 0, 0, 0, 0, 0
2.742571000, 0, 0, 0, 0, 0, 0, 0, 0
2.743405500, 1, 0, 0, 0, 0, 0, 0, 0
2.744149000, 0, 0, 0, 0, 0, 0, 0, 0
2.744994000, 1, 0, 0, 0, 0, 0, 0, 0
2.745739500, 0, 0, 0, 0, 0, 0, 0, 0
2.746593000, 1, 0, 0, 0, 0, 0, 0, 0
2.747340500, 0, 0, 0, 0, 0, 0, 0, 0
2.748199000, 1, 0, 0, 0, 0, 0, 0, 0
2.748947500, 0, 0, 0, 0, 0, 0, 0, 0
2.749810500, 1, 0, 0, 0, 0, 0, 0, 0
2.750562000, 0, 0, 0, 0, 0, 0, 0, 0
2.751427000, 1, 0, 0, 0, 0, 0, 0, 0
2.752186500, 0, 0, 0, 0, 0, 0, 0, 0
2.753054000, 1, 0, 0, 0, 0, 0, 0, 0
2.753818000, 0, 0, 0, 0, 0, 0, 0, 0
2.754685500, 1, 0, 0, 0, 0, 0, 0, 0
2.755455500, 0, 0, 0, 0, 0, 0, 0, 0
2.756333000, 1, 0, 0, 0, 0, 0, 0, 0
2.757104500, 0, 0, 0, 0, 0, 0, 0, 0
2.757988500, 1, 0, 0, 0, 0, 0, 0, 0
2.758765500, 0, 0, 0, 0, 0, 0, 0, 0
2.759656500, 1, 0, 0, 0, 0, 0, 0, 0
2.760437500, 0, 0, 0, 0, 0, 0, 0, 0
2.761337000, 1, 0, 0, 0, 0, 0, 0, 0
2.762125000, 0, 0, 0, 0, 0, 0, 0, 0
2.763032000, 1, 0, 0, 0, 0, 0, 0, 0
2.763829500, 0, 0, 0, 0, 0, 0, 0, 0
2.764743000, 1, 0, 0, 0, 0, 0, 0, 0
2.765549000, 0, 0, 0, 0, 0, 0, 0, 0
2.766463500, 1, 0, 0, 0, 0, 0, 0, 0
2.767272000, 0, 0, 0, 0, 0, 0, 0, 0
2.768177500, 1, 0, 0, 0, 0, 0, 0, 0
2.768977500, 0, 0, 0, 0, 0, 0, 0, 0
2.769867500, 1, 0, 0, 0, 0, 0, 0, 0
2.770652000, 0, 0, 0, 0, 0, 0, 0, 0
2.771518500, 1, 0, 0, 0, 0, 0, 0, 0
2.772284000, 0, 0, 0, 0, 0, 0, 0, 0
2.773127000, 1, 0, 0, 0, 0, 0, 0, 0
2.773872000, 0, 0, 0, 0, 0, 0, 0, 0
2.774694500, 1, 0, 0, 0, 0, 0, 0, 0
2.775422500, 0, 0, 0, 0, 0, 0, 0, 0
2.776238000, 1, 0, 0, 0, 0, 0, 0, 0
2.776950500, 0, 0, 0, 0, 0, 0, 0, 0
2.777759500, 1, 0, 0, 0, 0, 0, 0, 0
2.778464000, 0, 0, 0, 0, 0, 0, 0, 0
2.779268500, 1, 0, 0, 0, 0, 0, 0, 0
2.779969500, 0, 0, 0, 0, 0, 0, 0, 0
2.780769000, 1, 0, 0, 0, 0, 0, 0, 0
2.781469500, 0, 0, 0, 0, 0, 0, 0, 0
2.782270000, 1, 0, 0, 0, 0, 0, 0, 0
2.782976000, 0, 0, 0, 0, 0, 0, 0, 0
2.783775000, 1, 0, 0, 0, 0, 0, 0, 0
2.784486500, 0, 0, 0, 0, 0, 0, 0, 0
2.785287000, 1, 0, 0, 0, 0, 0, 0, 0
2.786002500, 0, 0, 0, 0, 0, 0, 0, 0
2.786812000, 1, 0, 0, 0, 0, 0, 0, 0
2.790380000, 0, 0, 0, 0, 0, 0, 0, 0
2.791459000, 1, 0, 0, 0, 0, 0, 0, 0
2.792175500, 0, 0, 0, 0, 0, 0, 0, 0
2.793004000, 1, 0, 0, 0, 0, 0, 0, 0
2.793741500, 0, 0, 0, 0, 0, 0, 0, 0
2.794572000, 1, 0, 0, 0, 0, 0, 0, 0
2.795309500, 0, 0, 0, 0, 0, 0, 0, 0
2.796147500, 1, 0, 0, 0, 0, 0, 0, 0
2.796885000, 0, 0, 0, 0, 0, 0, 0, 0
2.797729500, 1, 0, 0, 0, 0, 0, 0, 0
2.798467000, 0, 0, 0, 0, 0, 0, 0, 0
2.799315500, 1, 0, 0, 0, 0, 0, 0, 0
2.800054500, 0, 0, 0, 0, 0, 0, 0, 0
2.800907000, 1, 0, 0, 0, 0, 0, 0, 0
2.801648000, 0, 0, 0, 0, 0, 0, 0, 0
2.802501500, 1, 0, 0, 0, 0, 0, 0, 0
2.803250500, 0, 0, 0, 0, 0, 0, 0, 0
2.804105000, 1, 0, 0, 0, 0, 0, 0, 0
2.804855500, 0, 0, 0, 0, 0, 0, 0, 0
2.805706500, 1, 0, 0, 0, 0, 0, 0, 0
2.806460500, 0, 0, 0, 0, 0, 0, 0, 0
2.807317000, 1, 0, 0, 0, 0, 0, 0, 0
2.808067500, 0, 0, 0, 0, 0, 0, 0, 0
2.808924500, 1, 0, 0, 0, 0, 0, 0, 0
2.809674000, 0, 0, 0, 0, 0, 0, 0, 0
2.810530000, 1, 0, 0, 0, 0, 0, 0, 0
2.811276000, 0, 0, 0, 0, 0, 0, 0, 0
2.812131000, 1, 0, 0, 0, 0, 0, 0, 0
2.812875000, 0, 0, 0, 0, 0, 0, 0, 0
2.813726000, 1, 0, 0, 0, 0, 0, 0, 0
2.814470000, 0, 0, 0, 0, 0, 0, 0, 0
2.815319000, 1, 0, 0, 0, 0, 0, 0, 0
2.816066000, 0, 0, 0, 0, 0, 0, 0, 0
2.816916000, 1, 0, 0, 0, 0, 0, 0, 0
2.817669500, 0, 0, 0, 0, 0, 0, 0, 0
2.818524500, 1, 0, 0, 0, 0, 0, 0, 0
2.819287000, 0, 0, 0, 0, 0, 0, 0, 0
2.820152500, 1, 0, 0, 0, 0, 0, 0, 0
2.820929500, 0, 0, 0, 0, 0, 0, 0, 0
2.821808000, 1, 0, 0, 0, 0, 0, 0, 0
2.822599500, 0, 0, 0, 0, 0, 0, 0, 0
2.823488000, 1, 0, 0, 0, 0, 0, 0, 0
2.824286000, 0, 0, 0, 0, 0, 0, 0, 0
2.825176000, 1, 0, 0, 0, 0, 0, 0, 0
2.825970000, 0, 0, 0, 0, 0, 0, 0, 0
2.826861000, 1, 0, 0, 0, 0, 0, 0, 0
2.827644000, 0, 0, 0, 0, 0, 0, 0, 0
2.828527000, 1, 0, 0, 0, 0, 0, 0, 0
2.829300000, 0, 0, 0, 0, 0, 0, 0, 0
2.830174500, 1, 0, 0, 0, 0, 0, 0, 0
2.830937500, 0, 0, 0, 0, 0, 0, 0, 0
2.831799500, 1, 0, 0, 0, 0, 0, 0, 0
2.832553000, 0, 0, 0, 0, 0, 0, 0, 0
2.833405000, 1, 0, 0, 0, 0, 0, 0, 0
2.834152000, 0, 0, 0, 0, 0, 0, 0, 0
2.834991500, 1, 0, 0, 0, 0, 0, 0, 0
2.835733500, 0, 0, 0, 0, 0, 0, 0, 0
2.836562000, 1, 0, 0, 0, 0, 0, 0, 0
2.837299000, 0, 0, 0, 0, 0, 0, 0, 0
2.838126000, 1, 0, 0, 0, 0, 0, 0, 0
2.841719000, 0, 0, 0, 0, 0, 0, 0, 0
2.842792500, 1, 0, 0, 0, 0, 0, 0, 0
2.843504000, 0, 0, 0, 0, 0, 0, 0, 0
2.844327500, 1, 0, 0, 0, 0, 0, 0, 0
2.845058500, 0, 0, 0, 0, 0, 0, 0, 0
2.845882000, 1, 0, 0, 0, 0, 0, 0, 0
2.846614000, 0, 0, 0, 0, 0, 0, 0, 0
2.847446000, 1, 0, 0, 0, 0, 0, 0, 0
2.848179000, 0, 0, 0, 0, 0, 0, 0, 0
2.849017500, 1, 0, 0, 0, 0, 0, 0, 0
2.849752000, 0, 0, 0, 0, 0, 0, 0, 0
2.850597000, 1, 0, 0, 0, 0, 0, 0, 0
2.851331500, 0, 0, 0, 0, 0, 0, 0, 0
2.852180000, 1, 0, 0, 0, 0, 0, 0, 0
2.852917000, 0, 0, 0, 0, 0, 0, 0, 0
2.853766500, 1, 0, 0, 0, 0, 0, 0, 0
2.854511500, 0, 0, 0, 0, 0, 0, 0, 0
2.855362500, 1, 0, 0, 0, 0, 0, 0, 0
2.856111000, 0, 0, 0, 0, 0, 0, 0, 0
2.856961500, 1, 0, 0, 0, 0, 0, 0, 0
2.857716000, 0, 0, 0, 0, 0, 0, 0, 0
2.858575500, 1, 0, 0, 0, 0, 0, 0, 0
2.859331000, 0, 0, 0, 0, 0, 0, 0, 0
2.860197500, 1, 0, 0, 0, 0, 0, 0, 0
2.860957500, 0, 0, 0, 0, 0, 0, 0, 0
2.861830500, 1, 0, 0, 0, 0, 0, 0, 0
2.862594500, 0, 0, 0, 0, 0, 0, 0, 0
2.863476000, 1, 0, 0, 0, 0, 0, 0, 0
2.864246500, 0, 0, 0, 0, 0, 0, 0, 0
2.865134500, 1, 0, 0, 0, 0, 0, 0, 0
2.865914000, 0, 0, 0, 0, 0, 0, 0, 0
2.866809000, 1, 0, 0, 0, 0, 0, 0, 0
2.867597500, 0, 0, 0, 0, 0, 0, 0, 0
2.868493000, 1, 0, 0, 0, 0, 0, 0, 0
2.869284000, 0, 0, 0, 0, 0, 0, 0, 0
2.870172500, 1, 0, 0, 0, 0, 0, 0, 0
2.870956500, 0, 0, 0, 0, 0, 0, 0, 0
2.871831500, 1, 0, 0, 0, 0, 0, 0, 0
2.872604000, 0, 0, 0, 0, 0, 0, 0, 0
2.873461500, 1, 0, 0, 0, 0, 0, 0, 0
2.874220000, 0, 0, 0, 0, 0, 0, 0, 0
2.875060000, 1, 0, 0, 0, 0, 0, 0, 0
2.875803000, 0, 0, 0, 0, 0, 0, 0, 0
2.876628000, 1, 0, 0, 0, 0, 0, 0, 0
2.877357000, 0, 0, 0, 0, 0, 0, 0, 0
2.878177000, 1, 0, 0, 0, 0, 0, 0, 0
2.878893000, 0, 0, 0, 0, 0, 0, 0, 0
2.879706500, 1, 0, 0, 0, 0, 0, 0, 0
2.880416000, 0, 0, 0, 0, 0, 0, 0, 0
2.881225000, 1, 0, 0, 0, 0, 0, 0, 0
2.881932000, 0, 0, 0, 0, 0, 0, 0, 0
2.882738000, 1, 0, 0, 0, 0, 0, 0, 0
2.883444500, 0, 0, 0, 0, 0, 0, 0, 0
2.884251500, 1, 0, 0, 0, 0, 0, 0, 0
2.884962500, 0, 0, 0, 0, 0, 0, 0, 0
2.885767500, 1, 0, 0, 0, 0, 0, 0, 0
2.886485000, 0, 0, 0, 0, 0, 0, 0, 0
2.887292000, 1, 0, 0, 0, 0, 0, 0, 0
2.888012500, 0, 0, 0, 0, 0, 0, 0, 0
2.888828000, 1, 0, 0, 0, 0, 0, 0, 0
2.892416000, 0, 0, 0, 0, 0, 0, 0, 0
2.893495500, 1, 0, 0, 0, 0, 0, 0, 0
2.894213000, 0, 0, 0, 0, 0, 0, 0, 0
2.895043000, 1, 0, 0, 0, 0, 0, 0, 0
2.895779500, 0, 0, 0, 0, 0, 0, 0, 0
2.896608500, 1, 0, 0, 0, 0, 0, 0, 0
2.897346500, 0, 0, 0, 0, 0, 0, 0, 0
2.898183500, 1, 0, 0, 0, 0, 0, 0, 0
2.898919500, 0, 0, 0, 0, 0, 0, 0, 0
2.899762000, 1, 0, 0, 0, 0, 0, 0, 0
2.900498000, 0, 0, 0, 0, 0, 0, 0, 0
2.901344500, 1, 0, 0, 0, 0, 0, 0, 0
2.902081000, 0, 0, 0, 0, 0, 0, 0, 0
2.902930500, 1, 0, 0, 0, 0, 0, 0, 0
2.903669500, 0, 0, 0, 0, 0, 0, 0, 0
2.904520000, 1, 0, 0, 0, 0, 0, 0, 0
2.905264500, 0, 0, 0, 0, 0, 0, 0, 0
2.906116000, 1, 0, 0, 0, 0, 0, 0, 0
2.906863000, 0, 0, 0, 0, 0, 0, 0, 0
2.907710000, 1, 0, 0, 0, 0, 0, 0, 0
2.908460000, 0, 0, 0, 0, 0, 0, 0, 0
2.909312000, 1, 0, 0, 0, 0, 0, 0, 0
2.910058500, 0, 0, 0, 0, 0, 0, 0, 0
2.910911000, 1, 0, 0, 0, 0, 0, 0, 0
2.911656500, 0, 0, 0, 0, 0, 0, 0, 0
2.912508000, 1, 0, 0, 0, 0, 0, 0, 0
2.913250500, 0, 0, 0, 0, 0, 0, 0, 0
2.914101000, 1, 0, 0, 0, 0, 0, 0, 0
2.914841000, 0, 0, 0, 0, 0, 0, 0, 0
2.915688500, 1, 0, 0, 0, 0, 0, 0, 0
2.916428500, 0, 0, 0, 0, 0, 0, 0, 0
2.917274500, 1, 0, 0, 0, 0, 0, 0, 0
2.918019000, 0, 0, 0, 0, 0, 0, 0, 0
2.918867500, 1, 0, 0, 0, 0, 0, 0, 0
2.919619000, 0, 0, 0, 0, 0, 0, 0, 0
2.920472500, 1, 0, 0, 0, 0, 0, 0, 0
2.921233500, 0, 0, 0, 0, 0, 0, 0, 0
2.922098000, 1, 0, 0, 0, 0, 0, 0, 0
2.922873500, 0, 0, 0, 0, 0, 0, 0, 0
2.923751000, 1, 0, 0, 0, 0, 0, 0, 0
2.924541000, 0, 0, 0, 0, 0, 0, 0, 0
2.925429000, 1, 0, 0, 0, 0, 0, 0, 0
2.926226000, 0, 0, 0, 0, 0, 0, 0, 0
2.927115000, 1, 0, 0, 0, 0, 0, 0, 0
2.927911000, 0, 0, 0, 0, 0, 0, 0, 0
2.928803500, 1, 0, 0, 0, 0, 0, 0, 0
2.929590500, 0, 0, 0, 0, 0, 0, 0, 0
2.930479000, 1, 0, 0, 0, 0, 0, 0, 0
2.931259500, 0, 0, 0, 0, 0, 0, 0, 0
2.932144000, 1, 0, 0, 0, 0, 0, 0, 0
2.932920500, 0, 0, 0, 0, 0, 0, 0, 0
2.933801500, 1, 0, 0, 0, 0, 0, 0, 0
2.934575500, 0, 0, 0, 0, 0, 0, 0, 0
2.935455500, 1, 0, 0, 0, 0, 0, 0, 0
2.936232500, 0, 0, 0, 0, 0, 0, 0, 0
2.937107500, 1, 0, 0, 0, 0, 0, 0, 0
2.937887000, 0, 0, 0, 0, 0, 0, 0, 0
2.938758000, 1, 0, 0, 0, 0, 0, 0, 0
2.939538500, 0, 0, 0, 0, 0, 0, 0, 0
2.940414500, 1, 0, 0, 0, 0, 0, 0, 0
2.944253500, 0, 0, 0, 0, 0, 0, 0, 0
2.945396500, 1, 0, 0, 0, 0, 0, 0, 0
2.946160000, 0, 0, 0, 0, 0, 0, 0, 0
2.947037500, 1, 0, 0, 0, 0, 0, 0, 0
2.947819000, 0, 0, 0, 0, 0, 0, 0, 0
2.948695000, 1, 0, 0, 0, 0, 0, 0, 0
2.949476000, 0, 0, 0, 0, 0, 0, 0, 0
2.950358000, 1, 0, 0, 0, 0, 0, 0, 0
2.951136000, 0, 0, 0, 0, 0, 0, 0, 0
2.952023000, 1, 0, 0, 0, 0, 0, 0, 0
2.952799500, 0, 0, 0, 0, 0, 0, 0, 0
2.953690500, 1, 0, 0, 0, 0, 0, 0, 0
2.954466000, 0, 0, 0, 0, 0, 0, 0, 0
2.955359500, 1, 0, 0, 0, 0, 0, 0, 0
2.956137500, 0, 0, 0, 0, 0, 0, 0, 0
2.957031500, 1, 0, 0, 0, 0, 0, 0, 0
2.957816500, 0, 0, 0, 0, 0, 0, 0, 0
2.958711500, 1, 0, 0, 0, 0, 0, 0, 0
2.959500000, 0, 0, 0, 0, 0, 0, 0, 0
2.960393000, 1, 0, 0, 0, 0, 0, 0, 0
2.961187000, 0, 0, 0, 0, 0, 0, 0, 0
2.962088500, 1, 0, 0, 0, 0, 0, 0, 0
2.962882500, 0, 0, 0, 0, 0, 0, 0, 0
2.963790000, 1, 0, 0, 0, 0, 0, 0, 0
2.964587500, 0, 0, 0, 0, 0, 0, 0, 0
2.965500500, 1, 0, 0, 0, 0, 0, 0, 0
2.966301500, 0, 0, 0, 0, 0, 0, 0, 0
2.967223000, 1, 0, 0, 0, 0, 0, 0, 0
2.968030000, 0, 0, 0, 0, 0, 0, 0, 0
2.968958500, 1, 0, 0, 0, 0, 0, 0, 0
2.969774500, 0, 0, 0, 0, 0, 0, 0, 0
2.970710500, 1, 0, 0, 0, 0, 0, 0, 0
2.971536500, 0, 0, 0, 0, 0, 0, 0, 0
2.972474000, 1, 0, 0, 0, 0, 0, 0, 0
2.973303500, 0, 0, 0, 0, 0, 0, 0, 0
2.974232500, 1, 0, 0, 0, 0, 0, 0, 0
2.975055000, 0, 0, 0, 0, 0, 0, 0, 0
2.975969000, 1, 0, 0, 0, 0, 0, 0, 0
2.976774500, 0, 0, 0, 0, 0, 0, 0, 0
2.977661500, 1, 0, 0, 0, 0, 0, 0, 0
2.978444500, 0, 0, 0, 0, 0, 0, 0, 0
2.979303500, 1, 0, 0, 0, 0, 0, 0, 0
2.980062500, 0, 0, 0, 0, 0, 0, 0, 0
2.980899500, 1, 0, 0, 0, 0, 0, 0, 0
2.981640000, 0, 0, 0, 0, 0, 0, 0, 0
2.982469000, 1, 0, 0, 0, 0, 0, 0, 0
2.983194500, 0, 0, 0, 0, 0, 0, 0, 0
2.984018500, 1, 0, 0, 0, 0, 0, 0, 0
2.984737500, 0, 0, 0, 0, 0, 0, 0, 0
2.985558000, 1, 0, 0, 0, 0, 0, 0, 0
2.986276000, 0, 0, 0, 0, 0, 0, 0, 0
2.987095500, 1, 0, 0, 0, 0, 0, 0, 0
2.987815500, 0, 0, 0, 0, 0, 0, 0, 0
2.988640500, 1, 0, 0, 0, 0, 0, 0, 0
2.989369000, 0, 0, 0, 0, 0, 0, 0, 0
2.990195500, 1, 0, 0, 0, 0, 0, 0, 0
2.990934000, 0, 0, 0, 0, 0, 0, 0, 0
2.991766000, 1, 0, 0, 0, 0, 0, 0, 0
2.992512500, 0, 0, 0, 0, 0, 0, 0, 0
2.993355000, 1, 0, 0, 0, 0, 0, 0, 0
2.997077000, 0, 0, 0, 0, 0, 0, 0, 0
2.998198000, 1, 0, 0, 0, 0, 0, 0, 0
2.998945500, 0, 0, 0, 0, 0, 0, 0, 0
2.999809000, 1, 0, 0, 0, 0, 0, 0, 0
3.000578500, 0, 0, 0, 0, 0, 0, 0, 0
3.001443000, 1, 0, 0, 0, 0, 0, 0, 0
3.002213500, 0, 0, 0, 0, 0, 0, 0, 0
3.003086500, 1, 0, 0, 0, 0, 0, 0, 0
3.003856500, 0, 0, 0, 0, 0, 0, 0, 0
3.004735500, 1, 0, 0, 0, 0, 0, 0, 0
3.005505000, 0, 0, 0, 0, 0, 0, 0, 0
3.006387500, 1, 0, 0, 0, 0, 0, 0, 0
3.007157000, 0, 0, 0, 0, 0, 0, 0, 0
3.008043000, 1, 0, 0, 0, 0, 0, 0, 0
3.008814000, 0, 0, 0, 0, 0, 0, 0, 0
3.009699500, 1, 0, 0, 0, 0, 0, 0, 0
3.010476500, 0, 0, 0, 0, 0, 0, 0, 0
3.011361000, 1, 0, 0, 0, 0, 0, 0, 0
3.012138000, 0, 0, 0, 0, 0, 0, 0, 0
3.013017000, 1, 0, 0, 0, 0, 0, 0, 0
3.013795000, 0, 0, 0, 0, 0, 0, 0, 0
3.014677000, 1, 0, 0, 0, 0, 0, 0, 0
3.015450000, 0, 0, 0, 0, 0, 0, 0, 0
3.016331000, 1, 0, 0, 0, 0, 0, 0, 0
3.017101000, 0, 0, 0, 0, 0, 0, 0, 0
3.017978000, 1, 0, 0, 0, 0, 0, 0, 0
3.018743500, 0, 0, 0, 0, 0, 0, 0, 0
3.019618000, 1, 0, 0, 0, 0, 0, 0, 0
3.020380000, 0, 0, 0, 0, 0, 0, 0, 0
3.021250500, 1, 0, 0, 0, 0, 0, 0, 0
3.022012000, 0, 0, 0, 0, 0, 0, 0, 0
3.022881500, 1, 0, 0, 0, 0, 0, 0, 0
3.023646500, 0, 0, 0, 0, 0, 0, 0, 0
3.024516500, 1, 0, 0, 0, 0, 0, 0, 0
3.025289000, 0, 0, 0, 0, 0, 0, 0, 0
3.026164000, 1, 0, 0, 0, 0, 0, 0, 0
3.026946500, 0, 0, 0, 0, 0, 0, 0, 0
3.027833000, 1, 0, 0, 0, 0, 0, 0, 0
3.028630500, 0, 0, 0, 0, 0, 0, 0, 0
3.029531000, 1, 0, 0, 0, 0, 0, 0, 0
3.030343000, 0, 0, 0, 0, 0, 0, 0, 0
3.031253500, 1, 0, 0, 0, 0, 0, 0, 0
3.032071500, 0, 0, 0, 0, 0, 0, 0, 0
3.032983500, 1, 0, 0, 0, 0, 0, 0, 0
3.033798500, 0, 0, 0, 0, 0, 0, 0, 0
3.034712000, 1, 0, 0, 0, 0, 0, 0, 0
3.035515500, 0, 0, 0, 0, 0, 0, 0, 0
3.036422500, 1, 0, 0, 0, 0, 0, 0, 0
3.037215500, 0, 0, 0, 0, 0, 0, 0, 0
3.038111500, 1, 0, 0, 0, 0, 0, 0, 0
3.038895000, 0, 0, 0, 0, 0, 0, 0, 0
3.039780000, 1, 0, 0, 0, 0, 0, 0, 0
3.040554500, 0, 0, 0, 0, 0, 0, 0, 0
3.041431000, 1, 0, 0, 0, 0, 0, 0, 0
3.042201000, 0, 0, 0, 0, 0, 0, 0, 0
3.043065500, 1, 0, 0, 0, 0, 0, 0, 0
3.043831500, 0, 0, 0, 0, 0, 0, 0, 0
3.044685500, 1, 0, 0, 0, 0, 0, 0, 0
3.045446500, 0, 0, 0, 0, 0, 0, 0, 0
3.046300500, 1, 0, 0, 0, 0, 0, 0, 0
3.050017500, 0, 0, 0, 0, 0, 0, 0, 0
3.051127000, 1, 0, 0, 0, 0, 0, 0, 0
3.051864500, 0, 0, 0, 0, 0, 0, 0, 0
3.052717000, 1, 0, 0, 0, 0, 0, 0, 0
3.053475500, 0, 0, 0, 0, 0, 0, 0, 0
3.054328500, 1, 0, 0, 0, 0, 0, 0, 0
3.055089500, 0, 0, 0, 0, 0, 0, 0, 0
3.055952000, 1, 0, 0, 0, 0, 0, 0, 0
3.056714000, 0, 0, 0, 0, 0, 0, 0, 0
3.057586000, 1, 0, 0, 0, 0, 0, 0, 0
3.058349500, 0, 0, 0, 0, 0, 0, 0, 0
3.059227500, 1, 0, 0, 0, 0, 0, 0, 0
