Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.886832000, 1, 0, 0, 0, 0, 0, 1, 0
2.887614500, 0, 0, 0, 0, 0, 0, 1, 0
2.888499500, 1, 0, 0, 0, 0, 0, 1, 0
2.889294000, 0, 0, 0, 0, 0, 0, 1, 0
2.890184500, 1, 0, 0, 0, 0, 0, 1, 0
2.890986500, 0, 0, 0, 0, 0, 0, 1, 0
2.891888500, 1, 0, 0, 0, 0, 0, 1, 0
2.895886000, 0, 0, 0, 0, 0, 0, 1, 0
2.897084500, 1, 0, 0, 0, 0, 0, 1, 0
2.897891000, 0, 0, 0, 0, 0, 0, 1, 0
2.898816000, 1, 0, 0, 0, 0, 0, 1, 0
2.899644500, 0, 0, 0, 0, 0, 0, 1, 0
2.900571000, 1, 0, 0, 0, 0, 0, 1, 0
2.901400500, 0, 0, 0, 0, 0, 0, 1, 0
2.902335000, 1, 0, 0, 0, 0, 0, 1, 0
2.903163500, 0, 0, 0, 0, 0, 0, 1, 0
2.904106000, 1, 0, 0, 0, 0, 0, 1, 0
2.904932000, 0, 0, 0, 0, 0, 0, 1, 0
2.905876500, 1, 0, 0, 0, 0, 0, 1, 0
2.906703000, 0, 0, 0, 0, 0, 0, 1, 0
2.907650000, 1, 0, 0, 0, 0, 0, 1, 0
2.908477000, 0, 0, 0, 0, 0, 0, 1, 0
2.909422000, 1, 0, 0, 0, 0, 0, 1, 0
2.910254500, 0, 0, 0, 0, 0, 0, 1, 0
2.911197500, 1, 0, 0, 0, 0, 0, 1, 0
2.912028500, 0, 0, 0, 0, 0, 0, 1, 0
2.912964000, 1, 0, 0, 0, 0, 0, 1, 0
2.913795500, 0, 0, 0, 0, 0, 0, 1, 0
2.914734000, 1, 0, 0, 0, 0, 0, 1, 0
2.915559500, 0, 0, 0, 0, 0, 0, 1, 0
2.916496000, 1, 0, 0, 0, 0, 0, 1, 0
2.917318000, 0, 0, 0, 0, 0, 0, 1, 0
2.918252000, 1, 0, 0, 0, 0, 0, 1, 0
2.919070000, 0, 0, 0, 0, 0, 0, 1, 0
2.920003500, 1, 0, 0, 0, 0, 0, 1, 0
2.920819000, 0, 0, 0, 0, 0, 0, 1, 0
2.921749000, 1, 0, 0, 0, 0, 0, 1, 0
2.922566000, 0, 0, 0, 0, 0, 0, 1, 0
2.923495000, 1, 0, 0, 0, 0, 0, 1, 0
2.924317000, 0, 0, 0, 0, 0, 0, 1, 0
2.925249000, 1, 0, 0, 0, 0, 0, 1, 0
2.926081000, 0, 0, 0, 0, 0, 0, 1, 0
2.927022000, 1, 0, 0, 0, 0, 0, 1, 0
2.927869000, 0, 0, 0, 0, 0, 0, 1, 0
2.928827000, 1, 0, 0, 0, 0, 0, 1, 0
2.929694500, 0, 0, 0, 0, 0, 0, 1, 0
2.930671000, 1, 0, 0, 0, 0, 0, 1, 0
2.931556000, 0, 0, 0, 0, 0, 0, 1, 0
2.932545500, 1, 0, 0, 0, 0, 0, 1, 0
2.933437500, 0, 0, 0, 0, 0, 0, 1, 0
2.934427000, 1, 0, 0, 0, 0, 0, 1, 0
2.935313500, 0, 0, 0, 0, 0, 0, 1, 0
2.936301500, 1, 0, 0, 0, 0, 0, 1, 0
2.937173000, 0, 0, 0, 0, 0, 0, 1, 0
2.938152500, 1, 0, 0, 0, 0, 0, 1, 0
2.939012000, 0, 0, 0, 0, 0, 0, 1, 0
2.939981000, 1, 0, 0, 0, 0, 0, 1, 0
2.940832500, 0, 0, 0, 0, 0, 0, 1, 0
2.941793000, 1, 0, 0, 0, 0, 0, 1, 0
2.942638000, 0, 0, 0, 0, 0, 0, 1, 0
2.943592500, 1, 0, 0, 0, 0, 0, 1, 0
2.944438500, 0, 0, 0, 0, 0, 0, 1, 0
2.945385500, 1, 0, 0, 0, 0, 0, 1, 0
2.946232000, 0, 0, 0, 0, 0, 0, 1, 0
2.947173500, 1, 0, 0, 0, 0, 0, 1, 0
2.948021000, 0, 0, 0, 0, 0, 0, 1, 0
2.948968000, 1, 0, 0, 0, 0, 0, 1, 0
2.953133500, 0, 0, 0, 0, 0, 0, 1, 0
2.954370000, 1, 0, 0, 0, 0, 0, 1, 0
2.955203500, 0, 0, 0, 0, 0, 0, 1, 0
2.956157000, 1, 0, 0, 0, 0, 0, 1, 0
2.957012500, 0, 0, 0, 0, 0, 0, 1, 0
2.957967500, 1, 0, 0, 0, 0, 0, 1, 0
2.958824000, 0, 0, 0, 0, 0, 0, 1, 0
2.959789000, 1, 0, 0, 0, 0, 0, 1, 0
2.960646000, 0, 0, 0, 0, 0, 0, 1, 0
2.961618500, 1, 0, 0, 0, 0, 0, 1, 0
2.962475000, 0, 0, 0, 0, 0, 0, 1, 0
2.963451500, 1, 0, 0, 0, 0, 0, 1, 0
2.964307000, 0, 0, 0, 0, 0, 0, 1, 0
2.965287000, 1, 0, 0, 0, 0, 0, 1, 0
2.966145000, 0, 0, 0, 0, 0, 0, 1, 0
2.967126000, 1, 0, 0, 0, 0, 0, 1, 0
2.967992000, 0, 0, 0, 0, 0, 0, 1, 0
2.968974500, 1, 0, 0, 0, 0, 0, 1, 0
2.969845000, 0, 0, 0, 0, 0, 0, 1, 0
2.970825500, 1, 0, 0, 0, 0, 0, 1, 0
2.971702000, 0, 0, 0, 0, 0, 0, 1, 0
2.972693000, 1, 0, 0, 0, 0, 0, 1, 0
2.973570500, 0, 0, 0, 0, 0, 0, 1, 0
2.974568500, 1, 0, 0, 0, 0, 0, 1, 0
2.975452500, 0, 0, 0, 0, 0, 0, 1, 0
2.976459000, 1, 0, 0, 0, 0, 0, 1, 0
2.977349500, 0, 0, 0, 0, 0, 0, 1, 0
2.978369500, 1, 0, 0, 0, 0, 0, 1, 0
2.979271500, 0, 0, 0, 0, 0, 0, 1, 0
2.980305500, 1, 0, 0, 0, 0, 0, 1, 0
2.981224500, 0, 0, 0, 0, 0, 0, 1, 0
2.982275000, 1, 0, 0, 0, 0, 0, 1, 0
2.983210000, 0, 0, 0, 0, 0, 0, 1, 0
2.984266500, 1, 0, 0, 0, 0, 0, 1, 0
2.985207000, 0, 0, 0, 0, 0, 0, 1, 0
2.986252500, 1, 0, 0, 0, 0, 0, 1, 0
2.987180500, 0, 0, 0, 0, 0, 0, 1, 0
2.988202000, 1, 0, 0, 0, 0, 0, 1, 0
2.989107000, 0, 0, 0, 0, 0, 0, 1, 0
2.990094500, 1, 0, 0, 0, 0, 0, 1, 0
2.990970000, 0, 0, 0, 0, 0, 0, 1, 0
2.991921500, 1, 0, 0, 0, 0, 0, 1, 0
2.992768000, 0, 0, 0, 0, 0, 0, 1, 0
2.993691500, 1, 0, 0, 0, 0, 0, 1, 0
2.994512000, 0, 0, 0, 0, 0, 0, 1, 0
2.995422500, 1, 0, 0, 0, 0, 0, 1, 0
2.996222500, 0, 0, 0, 0, 0, 0, 1, 0
2.997123500, 1, 0, 0, 0, 0, 0, 1, 0
2.997913000, 0, 0, 0, 0, 0, 0, 1, 0
2.998808000, 1, 0, 0, 0, 0, 0, 1, 0
2.999593500, 0, 0, 0, 0, 0, 0, 1, 0
3.000486000, 1, 0, 0, 0, 0, 0, 1, 0
3.001273000, 0, 0, 0, 0, 0, 0, 1, 0
3.002170500, 1, 0, 0, 0, 0, 0, 1, 0
3.002966000, 0, 0, 0, 0, 0, 0, 1, 0
3.003865000, 1, 0, 0, 0, 0, 0, 1, 0
3.004673500, 0, 0, 0, 0, 0, 0, 1, 0
3.005579500, 1, 0, 0, 0, 0, 0, 1, 0
3.006396500, 0, 0, 0, 0, 0, 0, 1, 0
3.007315000, 1, 0, 0, 0, 0, 0, 1, 0
3.011390500, 0, 0, 0, 0, 0, 0, 1, 0
3.012610000, 1, 0, 0, 0, 0, 0, 1, 0
3.013433000, 0, 0, 0, 0, 0, 0, 1, 0
3.014376000, 1, 0, 0, 0, 0, 0, 1, 0
3.015220500, 0, 0, 0, 0, 0, 0, 1, 0
3.016164500, 1, 0, 0, 0, 0, 0, 1, 0
3.017012000, 0, 0, 0, 0, 0, 0, 1, 0
3.017965500, 1, 0, 0, 0, 0, 0, 1, 0
3.018811000, 0, 0, 0, 0, 0, 0, 1, 0
3.019770000, 1, 0, 0, 0, 0, 0, 1, 0
3.020614500, 0, 0, 0, 0, 0, 0, 1, 0
3.021578500, 1, 0, 0, 0, 0, 0, 1, 0
3.022421500, 0, 0, 0, 0, 0, 0, 1, 0
3.023387000, 1, 0, 0, 0, 0, 0, 1, 0
3.024231500, 0, 0, 0, 0, 0, 0, 1, 0
3.025195500, 1, 0, 0, 0, 0, 0, 1, 0
3.026045000, 0, 0, 0, 0, 0, 0, 1, 0
3.027006500, 1, 0, 0, 0, 0, 0, 1, 0
3.027855000, 0, 0, 0, 0, 0, 0, 1, 0
3.028809000, 1, 0, 0, 0, 0, 0, 1, 0
3.029658500, 0, 0, 0, 0, 0, 0, 1, 0
3.030615500, 1, 0, 0, 0, 0, 0, 1, 0
3.031458500, 0, 0, 0, 0, 0, 0, 1, 0
3.032413500, 1, 0, 0, 0, 0, 0, 1, 0
3.033253000, 0, 0, 0, 0, 0, 0, 1, 0
3.034206000, 1, 0, 0, 0, 0, 0, 1, 0
3.035040500, 0, 0, 0, 0, 0, 0, 1, 0
3.035992500, 1, 0, 0, 0, 0, 0, 1, 0
3.036825500, 0, 0, 0, 0, 0, 0, 1, 0
3.037774000, 1, 0, 0, 0, 0, 0, 1, 0
3.038608500, 0, 0, 0, 0, 0, 0, 1, 0
3.039557500, 1, 0, 0, 0, 0, 0, 1, 0
3.040398500, 0, 0, 0, 0, 0, 0, 1, 0
3.041351000, 1, 0, 0, 0, 0, 0, 1, 0
3.042203500, 0, 0, 0, 0, 0, 0, 1, 0
3.043167500, 1, 0, 0, 0, 0, 0, 1, 0
3.044035500, 0, 0, 0, 0, 0, 0, 1, 0
3.045018500, 1, 0, 0, 0, 0, 0, 1, 0
3.045906500, 0, 0, 0, 0, 0, 0, 1, 0
3.046907500, 1, 0, 0, 0, 0, 0, 1, 0
3.047815500, 0, 0, 0, 0, 0, 0, 1, 0
3.048829500, 1, 0, 0, 0, 0, 0, 1, 0
3.049744500, 0, 0, 0, 0, 0, 0, 1, 0
3.050757000, 1, 0, 0, 0, 0, 0, 1, 0
3.051666000, 0, 0, 0, 0, 0, 0, 1, 0
3.052676000, 1, 0, 0, 0, 0, 0, 1, 0
3.053566000, 0, 0, 0, 0, 0, 0, 1, 0
3.054562500, 1, 0, 0, 0, 0, 0, 1, 0
3.055435500, 0, 0, 0, 0, 0, 0, 1, 0
3.056415500, 1, 0, 0, 0, 0, 0, 1, 0
3.057272500, 0, 0, 0, 0, 0, 0, 1, 0
3.058235500, 1, 0, 0, 0, 0, 0, 1, 0
3.059078000, 0, 0, 0, 0, 0, 0, 1, 0
3.060026000, 1, 0, 0, 0, 0, 0, 1, 0
3.060862000, 0, 0, 0, 0, 0, 0, 1, 0
3.061795500, 1, 0, 0, 0, 0, 0, 1, 0
3.062625000, 0, 0, 0, 0, 0, 0, 1, 0
3.063546000, 1, 0, 0, 0, 0, 0, 1, 0
3.064369000, 0, 0, 0, 0, 0, 0, 1, 0
3.065288500, 1, 0, 0, 0, 0, 0, 1, 0
3.069311000, 0, 0, 0, 0, 0, 0, 1, 0
3.070506500, 1, 0, 0, 0, 0, 0, 1, 0
3.071310000, 0, 0, 0, 0, 0, 0, 1, 0
3.072233500, 1, 0, 0, 0, 0, 0, 1, 0
3.073062500, 0, 0, 0, 0, 0, 0, 1, 0
3.073991500, 1, 0, 0, 0, 0, 0, 1, 0
3.074825000, 0, 0, 0, 0, 0, 0, 1, 0
3.075765500, 1, 0, 0, 0, 0, 0, 1, 0
3.076601000, 0, 0, 0, 0, 0, 0, 1, 0
3.077551000, 1, 0, 0, 0, 0, 0, 1, 0
3.078386500, 0, 0, 0, 0, 0, 0, 1, 0
3.079341500, 1, 0, 0, 0, 0, 0, 1, 0
3.080179500, 0, 0, 0, 0, 0, 0, 1, 0
3.081140000, 1, 0, 0, 0, 0, 0, 1, 0
3.081980500, 0, 0, 0, 0, 0, 0, 1, 0
3.082943000, 1, 0, 0, 0, 0, 0, 1, 0
3.083794000, 0, 0, 0, 0, 0, 0, 1, 0
3.084760000, 1, 0, 0, 0, 0, 0, 1, 0
3.085615000, 0, 0, 0, 0, 0, 0, 1, 0
3.086581000, 1, 0, 0, 0, 0, 0, 1, 0
3.087444000, 0, 0, 0, 0, 0, 0, 1, 0
3.088421000, 1, 0, 0, 0, 0, 0, 1, 0
3.089285500, 0, 0, 0, 0, 0, 0, 1, 0
3.090271000, 1, 0, 0, 0, 0, 0, 1, 0
3.091141500, 0, 0, 0, 0, 0, 0, 1, 0
3.092135000, 1, 0, 0, 0, 0, 0, 1, 0
3.093013000, 0, 0, 0, 0, 0, 0, 1, 0
3.094020000, 1, 0, 0, 0, 0, 0, 1, 0
3.094906500, 0, 0, 0, 0, 0, 0, 1, 0
3.095925000, 1, 0, 0, 0, 0, 0, 1, 0
3.096827000, 0, 0, 0, 0, 0, 0, 1, 0
3.097858000, 1, 0, 0, 0, 0, 0, 1, 0
3.098773000, 0, 0, 0, 0, 0, 0, 1, 0
3.099806500, 1, 0, 0, 0, 0, 0, 1, 0
3.100725000, 0, 0, 0, 0, 0, 0, 1, 0
3.101744500, 1, 0, 0, 0, 0, 0, 1, 0
3.102648500, 0, 0, 0, 0, 0, 0, 1, 0
3.103643500, 1, 0, 0, 0, 0, 0, 1, 0
3.104525000, 0, 0, 0, 0, 0, 0, 1, 0
3.105491000, 1, 0, 0, 0, 0, 0, 1, 0
3.106348000, 0, 0, 0, 0, 0, 0, 1, 0
3.107284500, 1, 0, 0, 0, 0, 0, 1, 0
3.108114500, 0, 0, 0, 0, 0, 0, 1, 0
3.109025500, 1, 0, 0, 0, 0, 0, 1, 0
3.109833000, 0, 0, 0, 0, 0, 0, 1, 0
3.110732000, 1, 0, 0, 0, 0, 0, 1, 0
3.111520000, 0, 0, 0, 0, 0, 0, 1, 0
3.112410000, 1, 0, 0, 0, 0, 0, 1, 0
3.113187500, 0, 0, 0, 0, 0, 0, 1, 0
3.114070000, 1, 0, 0, 0, 0, 0, 1, 0
3.114843500, 0, 0, 0, 0, 0, 0, 1, 0
3.115720500, 1, 0, 0, 0, 0, 0, 1, 0
3.116494000, 0, 0, 0, 0, 0, 0, 1, 0
3.117373500, 1, 0, 0, 0, 0, 0, 1, 0
3.118152500, 0, 0, 0, 0, 0, 0, 1, 0
3.119031000, 1, 0, 0, 0, 0, 0, 1, 0
3.119818500, 0, 0, 0, 0, 0, 0, 1, 0
3.120701500, 1, 0, 0, 0, 0, 0, 1, 0
3.121496000, 0, 0, 0, 0, 0, 0, 1, 0
3.122393500, 1, 0, 0, 0, 0, 0, 1, 0
3.126387500, 0, 0, 0, 0, 0, 0, 1, 0
3.127587500, 1, 0, 0, 0, 0, 0, 1, 0
3.128395500, 0, 0, 0, 0, 0, 0, 1, 0
3.129324000, 1, 0, 0, 0, 0, 0, 1, 0
3.130155500, 0, 0, 0, 0, 0, 0, 1, 0
3.131086500, 1, 0, 0, 0, 0, 0, 1, 0
3.131921000, 0, 0, 0, 0, 0, 0, 1, 0
3.132861500, 1, 0, 0, 0, 0, 0, 1, 0
3.133696500, 0, 0, 0, 0, 0, 0, 1, 0
3.134644500, 1, 0, 0, 0, 0, 0, 1, 0
3.135479000, 0, 0, 0, 0, 0, 0, 1, 0
3.136432000, 1, 0, 0, 0, 0, 0, 1, 0
3.137267500, 0, 0, 0, 0, 0, 0, 1, 0
3.138224500, 1, 0, 0, 0, 0, 0, 1, 0
3.139061500, 0, 0, 0, 0, 0, 0, 1, 0
3.140018000, 1, 0, 0, 0, 0, 0, 1, 0
3.140862000, 0, 0, 0, 0, 0, 0, 1, 0
3.141818000, 1, 0, 0, 0, 0, 0, 1, 0
3.142662000, 0, 0, 0, 0, 0, 0, 1, 0
3.143612000, 1, 0, 0, 0, 0, 0, 1, 0
3.144458000, 0, 0, 0, 0, 0, 0, 1, 0
3.145412000, 1, 0, 0, 0, 0, 0, 1, 0
3.146253500, 0, 0, 0, 0, 0, 0, 1, 0
3.147207500, 1, 0, 0, 0, 0, 0, 1, 0
3.148045000, 0, 0, 0, 0, 0, 0, 1, 0
3.148996500, 1, 0, 0, 0, 0, 0, 1, 0
3.149829000, 0, 0, 0, 0, 0, 0, 1, 0
3.150777500, 1, 0, 0, 0, 0, 0, 1, 0
3.151606500, 0, 0, 0, 0, 0, 0, 1, 0
3.152550000, 1, 0, 0, 0, 0, 0, 1, 0
3.153379000, 0, 0, 0, 0, 0, 0, 1, 0
3.154321500, 1, 0, 0, 0, 0, 0, 1, 0
3.155156000, 0, 0, 0, 0, 0, 0, 1, 0
3.156101500, 1, 0, 0, 0, 0, 0, 1, 0
3.156945000, 0, 0, 0, 0, 0, 0, 1, 0
3.157899500, 1, 0, 0, 0, 0, 0, 1, 0
3.158756500, 0, 0, 0, 0, 0, 0, 1, 0
3.159726500, 1, 0, 0, 0, 0, 0, 1, 0
3.160603500, 0, 0, 0, 0, 0, 0, 1, 0
3.161591000, 1, 0, 0, 0, 0, 0, 1, 0
3.162488000, 0, 0, 0, 0, 0, 0, 1, 0
3.163488000, 1, 0, 0, 0, 0, 0, 1, 0
3.164392000, 0, 0, 0, 0, 0, 0, 1, 0
3.165393500, 1, 0, 0, 0, 0, 0, 1, 0
3.166291000, 0, 0, 0, 0, 0, 0, 1, 0
3.167291500, 1, 0, 0, 0, 0, 0, 1, 0
3.168174000, 0, 0, 0, 0, 0, 0, 1, 0
3.169163500, 1, 0, 0, 0, 0, 0, 1, 0
3.170032000, 0, 0, 0, 0, 0, 0, 1, 0
3.171009500, 1, 0, 0, 0, 0, 0, 1, 0
3.171864500, 0, 0, 0, 0, 0, 0, 1, 0
3.172827500, 1, 0, 0, 0, 0, 0, 1, 0
3.173672000, 0, 0, 0, 0, 0, 0, 1, 0
3.174624500, 1, 0, 0, 0, 0, 0, 1, 0
3.175464000, 0, 0, 0, 0, 0, 0, 1, 0
3.176403000, 1, 0, 0, 0, 0, 0, 1, 0
3.177238500, 0, 0, 0, 0, 0, 0, 1, 0
3.178166000, 1, 0, 0, 0, 0, 0, 1, 0
3.178996500, 0, 0, 0, 0, 0, 0, 1, 0
3.179923500, 1, 0, 0, 0, 0, 0, 1, 0
3.183982500, 0, 0, 0, 0, 0, 0, 1, 0
3.185187000, 1, 0, 0, 0, 0, 0, 1, 0
3.185998000, 0, 0, 0, 0, 0, 0, 1, 0
3.186928000, 1, 0, 0, 0, 0, 0, 1, 0
3.187761500, 0, 0, 0, 0, 0, 0, 1, 0
3.188694500, 1, 0, 0, 0, 0, 0, 1, 0
3.189531500, 0, 0, 0, 0, 0, 0, 1, 0
3.190475000, 1, 0, 0, 0, 0, 0, 1, 0
3.191313000, 0, 0, 0, 0, 0, 0, 1, 0
3.192264000, 1, 0, 0, 0, 0, 0, 1, 0
3.193101500, 0, 0, 0, 0, 0, 0, 1, 0
3.194057500, 1, 0, 0, 0, 0, 0, 1, 0
3.194895500, 0, 0, 0, 0, 0, 0, 1, 0
3.195855500, 1, 0, 0, 0, 0, 0, 1, 0
3.196697000, 0, 0, 0, 0, 0, 0, 1, 0
3.197659000, 1, 0, 0, 0, 0, 0, 1, 0
3.198509000, 0, 0, 0, 0, 0, 0, 1, 0
3.199474000, 1, 0, 0, 0, 0, 0, 1, 0
3.200329000, 0, 0, 0, 0, 0, 0, 1, 0
3.201293000, 1, 0, 0, 0, 0, 0, 1, 0
3.202155000, 0, 0, 0, 0, 0, 0, 1, 0
3.203131000, 1, 0, 0, 0, 0, 0, 1, 0
3.203995500, 0, 0, 0, 0, 0, 0, 1, 0
3.204980500, 1, 0, 0, 0, 0, 0, 1, 0
3.205850000, 0, 0, 0, 0, 0, 0, 1, 0
3.206844000, 1, 0, 0, 0, 0, 0, 1, 0
3.207721000, 0, 0, 0, 0, 0, 0, 1, 0
3.208727000, 1, 0, 0, 0, 0, 0, 1, 0
3.209615500, 0, 0, 0, 0, 0, 0, 1, 0
3.210634500, 1, 0, 0, 0, 0, 0, 1, 0
3.211537500, 0, 0, 0, 0, 0, 0, 1, 0
3.212570000, 1, 0, 0, 0, 0, 0, 1, 0
3.213488000, 0, 0, 0, 0, 0, 0, 1, 0
3.214526000, 1, 0, 0, 0, 0, 0, 1, 0
3.215447500, 0, 0, 0, 0, 0, 0, 1, 0
3.216472500, 1, 0, 0, 0, 0, 0, 1, 0
3.217379000, 0, 0, 0, 0, 0, 0, 1, 0
3.218376000, 1, 0, 0, 0, 0, 0, 1, 0
3.219252500, 0, 0, 0, 0, 0, 0, 1, 0
3.220208000, 1, 0, 0, 0, 0, 0, 1, 0
3.221046000, 0, 0, 0, 0, 0, 0, 1, 0
3.221956000, 1, 0, 0, 0, 0, 0, 1, 0
3.222758000, 0, 0, 0, 0, 0, 0, 1, 0
3.223635500, 1, 0, 0, 0, 0, 0, 1, 0
3.224410500, 0, 0, 0, 0, 0, 0, 1, 0
3.225275000, 1, 0, 0, 0, 0, 0, 1, 0
3.226030000, 0, 0, 0, 0, 0, 0, 1, 0
3.226884500, 1, 0, 0, 0, 0, 0, 1, 0
3.227630000, 0, 0, 0, 0, 0, 0, 1, 0
3.228478500, 1, 0, 0, 0, 0, 0, 1, 0
3.229220500, 0, 0, 0, 0, 0, 0, 1, 0
3.230066000, 1, 0, 0, 0, 0, 0, 1, 0
3.230809000, 0, 0, 0, 0, 0, 0, 1, 0
3.231657500, 1, 0, 0, 0, 0, 0, 1, 0
3.232410000, 0, 0, 0, 0, 0, 0, 1, 0
3.233262000, 1, 0, 0, 0, 0, 0, 1, 0
3.234024500, 0, 0, 0, 0, 0, 0, 1, 0
3.234882500, 1, 0, 0, 0, 0, 0, 1, 0
3.235655000, 0, 0, 0, 0, 0, 0, 1, 0
3.236528500, 1, 0, 0, 0, 0, 0, 1, 0
3.240401000, 0, 0, 0, 0, 0, 0, 1, 0
3.241566500, 1, 0, 0, 0, 0, 0, 1, 0
3.242348500, 0, 0, 0, 0, 0, 0, 1, 0
3.243249000, 1, 0, 0, 0, 0, 0, 1, 0
3.244054000, 0, 0, 0, 0, 0, 0, 1, 0
3.244956500, 1, 0, 0, 0, 0, 0, 1, 0
3.245764500, 0, 0, 0, 0, 0, 0, 1, 0
3.246676500, 1, 0, 0, 0, 0, 0, 1, 0
3.247484500, 0, 0, 0, 0, 0, 0, 1, 0
3.248404000, 1, 0, 0, 0, 0, 0, 1, 0
3.249211000, 0, 0, 0, 0, 0, 0, 1, 0
3.250134000, 1, 0, 0, 0, 0, 0, 1, 0
3.250942000, 0, 0, 0, 0, 0, 0, 1, 0
3.251869000, 1, 0, 0, 0, 0, 0, 1, 0
3.252677500, 0, 0, 0, 0, 0, 0, 1, 0
3.253603000, 1, 0, 0, 0, 0, 0, 1, 0
3.254418000, 0, 0, 0, 0, 0, 0, 1, 0
3.255342500, 1, 0, 0, 0, 0, 0, 1, 0
3.256157000, 0, 0, 0, 0, 0, 0, 1, 0
3.257075000, 1, 0, 0, 0, 0, 0, 1, 0
3.257889500, 0, 0, 0, 0, 0, 0, 1, 0
3.258810500, 1, 0, 0, 0, 0, 0, 1, 0
3.259619500, 0, 0, 0, 0, 0, 0, 1, 0
3.260538000, 1, 0, 0, 0, 0, 0, 1, 0
3.261343000, 0, 0, 0, 0, 0, 0, 1, 0
3.262258000, 1, 0, 0, 0, 0, 0, 1, 0
3.263056500, 0, 0, 0, 0, 0, 0, 1, 0
3.263967500, 1, 0, 0, 0, 0, 0, 1, 0
3.264762000, 0, 0, 0, 0, 0, 0, 1, 0
3.265668000, 1, 0, 0, 0, 0, 0, 1, 0
3.266462000, 0, 0, 0, 0, 0, 0, 1, 0
3.267366500, 1, 0, 0, 0, 0, 0, 1, 0
3.268165500, 0, 0, 0, 0, 0, 0, 1, 0
3.269072000, 1, 0, 0, 0, 0, 0, 1, 0
3.269879000, 0, 0, 0, 0, 0, 0, 1, 0
3.270793500, 1, 0, 0, 0, 0, 0, 1, 0
3.271612500, 0, 0, 0, 0, 0, 0, 1, 0
3.272539500, 1, 0, 0, 0, 0, 0, 1, 0
3.273375500, 0, 0, 0, 0, 0, 0, 1, 0
3.274318500, 1, 0, 0, 0, 0, 0, 1, 0
3.275170000, 0, 0, 0, 0, 0, 0, 1, 0
3.276125000, 1, 0, 0, 0, 0, 0, 1, 0
3.276983500, 0, 0, 0, 0, 0, 0, 1, 0
3.277938000, 1, 0, 0, 0, 0, 0, 1, 0
3.278791000, 0, 0, 0, 0, 0, 0, 1, 0
3.279743000, 1, 0, 0, 0, 0, 0, 1, 0
3.280576000, 0, 0, 0, 0, 0, 0, 1, 0
3.281509000, 1, 0, 0, 0, 0, 0, 1, 0
3.282319000, 0, 0, 0, 0, 0, 0, 1, 0
3.283227500, 1, 0, 0, 0, 0, 0, 1, 0
3.284015500, 0, 0, 0, 0, 0, 0, 1, 0
3.284900000, 1, 0, 0, 0, 0, 0, 1, 0
3.285669500, 0, 0, 0, 0, 0, 0, 1, 0
3.286536500, 1, 0, 0, 0, 0, 0, 1, 0
3.287295500, 0, 0, 0, 0, 0, 0, 1, 0
3.288146000, 1, 0, 0, 0, 0, 0, 1, 0
3.288897500, 0, 0, 0, 0, 0, 0, 1, 0
3.289735000, 1, 0, 0, 0, 0, 0, 1, 0
3.290480500, 0, 0, 0, 0, 0, 0, 1, 0
3.291316500, 1, 0, 0, 0, 0, 0, 1, 0
3.294964500, 0, 0, 0, 0, 0, 0, 1, 0
3.296061000, 1, 0, 0, 0, 0, 0, 1, 0
3.296792500, 0, 0, 0, 0, 0, 0, 1, 0
3.297640000, 1, 0, 0, 0, 0, 0, 1, 0
3.298395500, 0, 0, 0, 0, 0, 0, 1, 0
3.299248500, 1, 0, 0, 0, 0, 0, 1, 0
3.300011500, 0, 0, 0, 0, 0, 0, 1, 0
3.300875500, 1, 0, 0, 0, 0, 0, 1, 0
3.301639500, 0, 0, 0, 0, 0, 0, 1, 0
3.302514000, 1, 0, 0, 0, 0, 0, 1, 0
3.303278500, 0, 0, 0, 0, 0, 0, 1, 0
3.304158000, 1, 0, 0, 0, 0, 0, 1, 0
3.304926500, 0, 0, 0, 0, 0, 0, 1, 0
3.305812500, 1, 0, 0, 0, 0, 0, 1, 0
3.306585500, 0, 0, 0, 0, 0, 0, 1, 0
3.307474500, 1, 0, 0, 0, 0, 0, 1, 0
3.308258000, 0, 0, 0, 0, 0, 0, 1, 0
3.309151000, 1, 0, 0, 0, 0, 0, 1, 0
3.309938500, 0, 0, 0, 0, 0, 0, 1, 0
3.310831500, 1, 0, 0, 0, 0, 0, 1, 0
3.311626500, 0, 0, 0, 0, 0, 0, 1, 0
3.312529500, 1, 0, 0, 0, 0, 0, 1, 0
3.313325500, 0, 0, 0, 0, 0, 0, 1, 0
