Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
6.471590000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.472148000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.472770000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.473330000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.473952000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.474511000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.475133000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.475690000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.476314000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.476870000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.477492000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.478051000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.478672000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.479230000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.479851000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.480406000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.481025000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.481579000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.483141000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.483915000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.484522000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.485075000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.485685000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.486235000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.486843000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.487394000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.488003000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.488553000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.489162000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.489713000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.490324000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.490487000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.490877000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.491491000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.492047000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.492665000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.493222000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.493840000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.494402000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.495022000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.495582000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.496204000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.496763000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.497386000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.497945000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.498568000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.499130000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.499755000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.500316000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.500942000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.501507000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.504356000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.505093000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.505723000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.506292000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
