Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
683.556053000, 0, 0, 0, 0, 0, 0, 0, 0
683.556058000, 1, 0, 0, 0, 0, 0, 0, 0
684.103248500, 0, 0, 0, 0, 0, 0, 0, 0
685.298126000, 1, 0, 0, 0, 0, 0, 0, 0
685.320778500, 1, 0, 0, 0, 0, 0, 0, 0
685.633297500, 0, 0, 0, 0, 0, 0, 0, 0
686.452488500, 0, 0, 0, 0, 0, 0, 0, 0
686.777215500, 0, 0, 0, 0, 0, 0, 0, 0
686.893251500, 0, 0, 0, 0, 0, 0, 0, 0
688.466224500, 0, 0, 0, 0, 0, 0, 0, 0
688.477822500, 1, 0, 0, 0, 0, 0, 0, 0
688.753669000, 0, 0, 0, 0, 0, 0, 0, 0
688.753670000, 1, 0, 0, 0, 0, 0, 0, 0
689.118123000, 0, 0, 0, 0, 0, 0, 0, 0
689.434431000, 0, 0, 0, 0, 0, 0, 0, 0
689.434433000, 1, 0, 0, 0, 0, 0, 0, 0
690.100423500, 0, 0, 0, 0, 0, 0, 0, 0
690.413540000, 0, 0, 0, 0, 0, 0, 0, 0
690.429459500, 1, 0, 0, 0, 0, 0, 0, 0
690.874733500, 1, 0, 0, 0, 0, 0, 0, 0
691.464336000, 0, 0, 0, 0, 0, 0, 0, 0
692.244013500, 0, 0, 0, 0, 0, 0, 0, 0
692.596106000, 1, 0, 0, 0, 0, 0, 0, 0
692.596112000, 1, 0, 0, 0, 0, 0, 0, 0
692.828682000, 0, 0, 0, 0, 0, 0, 0, 0
692.828688000, 1, 0, 0, 0, 0, 0, 0, 0
693.181470500, 0, 0, 0, 0, 0, 0, 0, 0
694.749938000, 0, 0, 0, 0, 0, 0, 0, 0
695.113609500, 0, 0, 0, 0, 0, 0, 0, 0
695.626943500, 0, 0, 0, 0, 0, 0, 0, 0
696.600289000, 1, 0, 0, 0, 0, 0, 0, 0
696.600289500, 1, 0, 0, 0, 0, 0, 0, 0
696.631775500, 1, 0, 0, 0, 0, 0, 0, 0
696.642446500, 1, 0, 0, 0, 0, 0, 0, 0
696.653189000, 1, 0, 0, 0, 0, 0, 0, 0
696.653189500, 1, 0, 0, 0, 0, 0, 0, 0
696.797404000, 0, 0, 0, 0, 0, 0, 0, 0
696.797404500, 1, 0, 0, 0, 0, 0, 0, 0
697.036609000, 0, 0, 0, 0, 0, 0, 0, 0
697.179462500, 1, 0, 0, 0, 0, 0, 0, 0
697.762011500, 0, 0, 0, 0, 0, 0, 0, 0
698.406160000, 0, 0, 0, 0, 0, 0, 0, 0
699.345946000, 0, 0, 0, 0, 0, 0, 0, 0
699.723756000, 1, 0, 0, 0, 0, 0, 0, 0
699.742096000, 1, 0, 0, 0, 0, 0, 0, 0
699.815964500, 0, 0, 0, 0, 0, 0, 0, 0
699.815969000, 1, 0, 0, 0, 0, 0, 0, 0
700.333274000, 1, 0, 0, 0, 0, 0, 0, 0
700.715411500, 0, 0, 0, 0, 0, 0, 0, 0
700.715417000, 1, 0, 0, 0, 0, 0, 0, 0
701.217296000, 0, 0, 0, 0, 0, 0, 0, 0
701.217302000, 1, 0, 0, 0, 0, 0, 0, 0
701.415409000, 0, 0, 0, 0, 0, 0, 0, 0
701.431274000, 0, 0, 0, 0, 0, 0, 0, 0
701.613642500, 0, 0, 0, 0, 0, 0, 0, 0
702.378758500, 0, 0, 0, 0, 0, 0, 0, 0
704.510865500, 0, 0, 0, 0, 0, 0, 0, 0
704.683810000, 0, 0, 0, 0, 0, 0, 0, 0
704.735683000, 0, 0, 0, 0, 0, 0, 0, 0
704.948295500, 1, 0, 0, 0, 0, 0, 0, 0
705.129581500, 0, 0, 0, 0, 0, 0, 0, 0
705.129582000, 1, 0, 0, 0, 0, 0, 0, 0
706.211649000, 1, 0, 0, 0, 0, 0, 0, 0
706.684149000, 1, 0, 0, 0, 0, 0, 0, 0
706.684152000, 1, 0, 0, 0, 0, 0, 0, 0
707.158875500, 0, 0, 0, 0, 0, 0, 0, 0
707.203733000, 0, 0, 0, 0, 0, 0, 0, 0
707.206675500, 0, 0, 0, 0, 0, 0, 0, 0
707.206679000, 1, 0, 0, 0, 0, 0, 0, 0
707.505709000, 0, 0, 0, 0, 0, 0, 0, 0
707.807668500, 1, 0, 0, 0, 0, 0, 0, 0
707.825205500, 1, 0, 0, 0, 0, 0, 0, 0
708.124710500, 0, 0, 0, 0, 0, 0, 0, 0
708.765534000, 0, 0, 0, 0, 0, 0, 0, 0
708.867733500, 0, 0, 0, 0, 0, 0, 0, 0
708.896715500, 0, 0, 0, 0, 0, 0, 0, 0
709.124521500, 1, 0, 0, 0, 0, 0, 0, 0
709.145042000, 1, 0, 0, 0, 0, 0, 0, 0
709.373328000, 1, 0, 0, 0, 0, 0, 0, 0
709.825956500, 0, 0, 0, 0, 0, 0, 0, 0
710.348766000, 0, 0, 0, 0, 0, 0, 0, 0
711.464949000, 0, 0, 0, 0, 0, 0, 0, 0
711.697112500, 0, 0, 0, 0, 0, 0, 0, 0
711.861521000, 0, 0, 0, 0, 0, 0, 0, 0
712.575549000, 0, 0, 0, 0, 0, 0, 0, 0
713.312625000, 0, 0, 0, 0, 0, 0, 0, 0
713.321291000, 0, 0, 0, 0, 0, 0, 0, 0
713.430405500, 1, 0, 0, 0, 0, 0, 0, 0
713.574620500, 1, 0, 0, 0, 0, 0, 0, 0
713.941219000, 0, 0, 0, 0, 0, 0, 0, 0
714.605812000, 0, 0, 0, 0, 0, 0, 0, 0
714.963231000, 0, 0, 0, 0, 0, 0, 0, 0
715.510186000, 0, 0, 0, 0, 0, 0, 0, 0
715.595287000, 0, 0, 0, 0, 0, 0, 0, 0
715.595290500, 1, 0, 0, 0, 0, 0, 0, 0
715.872045500, 1, 0, 0, 0, 0, 0, 0, 0
715.872049500, 1, 0, 0, 0, 0, 0, 0, 0
716.593185000, 1, 0, 0, 0, 0, 0, 0, 0
716.686513500, 1, 0, 0, 0, 0, 0, 0, 0
716.705307000, 1, 0, 0, 0, 0, 0, 0, 0
717.282425500, 0, 0, 0, 0, 0, 0, 0, 0
717.492633000, 1, 0, 0, 0, 0, 0, 0, 0
717.994518000, 1, 0, 0, 0, 0, 0, 0, 0
720.613328500, 0, 0, 0, 0, 0, 0, 0, 0
721.165018000, 0, 0, 0, 0, 0, 0, 0, 0
721.578346000, 0, 0, 0, 0, 0, 0, 0, 0
721.725511500, 1, 0, 0, 0, 0, 0, 0, 0
723.461368000, 1, 0, 0, 0, 0, 0, 0, 0
723.513983500, 0, 0, 0, 0, 0, 0, 0, 0
723.754288000, 0, 0, 0, 0, 0, 0, 0, 0
724.129012000, 0, 0, 0, 0, 0, 0, 0, 0
724.129015500, 1, 0, 0, 0, 0, 0, 0, 0
724.834798000, 1, 0, 0, 0, 0, 0, 0, 0
724.834802500, 1, 0, 0, 0, 0, 0, 0, 0
725.150598000, 1, 0, 0, 0, 0, 0, 0, 0
725.150603000, 1, 0, 0, 0, 0, 0, 0, 0
725.193836500, 0, 0, 0, 0, 0, 0, 0, 0
725.318974500, 0, 0, 0, 0, 0, 0, 0, 0
725.729950500, 0, 0, 0, 0, 0, 0, 0, 0
726.312920500, 0, 0, 0, 0, 0, 0, 0, 0
726.798248500, 0, 0, 0, 0, 0, 0, 0, 0
727.150813000, 0, 0, 0, 0, 0, 0, 0, 0
727.150819500, 1, 0, 0, 0, 0, 0, 0, 0
727.257297000, 0, 0, 0, 0, 0, 0, 0, 0
727.523910000, 0, 0, 0, 0, 0, 0, 0, 0
728.032504500, 0, 0, 0, 0, 0, 0, 0, 0
728.492667500, 0, 0, 0, 0, 0, 0, 0, 0
730.057921500, 1, 0, 0, 0, 0, 0, 0, 0
730.066907500, 1, 0, 0, 0, 0, 0, 0, 0
730.251081000, 1, 0, 0, 0, 0, 0, 0, 0
730.251081500, 1, 0, 0, 0, 0, 0, 0, 0
731.252634000, 0, 0, 0, 0, 0, 0, 0, 0
731.254180500, 0, 0, 0, 0, 0, 0, 0, 0
731.267762500, 1, 0, 0, 0, 0, 0, 0, 0
732.372506500, 1, 0, 0, 0, 0, 0, 0, 0
732.460396500, 0, 0, 0, 0, 0, 0, 0, 0
732.649265500, 1, 0, 0, 0, 0, 0, 0, 0
733.278574000, 0, 0, 0, 0, 0, 0, 0, 0
733.482523000, 1, 0, 0, 0, 0, 0, 0, 0
733.482528000, 1, 0, 0, 0, 0, 0, 0, 0
733.558202000, 0, 0, 0, 0, 0, 0, 0, 0
733.577219000, 1, 0, 0, 0, 0, 0, 0, 0
734.262386500, 0, 0, 0, 0, 0, 0, 0, 0
734.569880000, 0, 0, 0, 0, 0, 0, 0, 0
734.726150000, 0, 0, 0, 0, 0, 0, 0, 0
734.835875000, 0, 0, 0, 0, 0, 0, 0, 0
734.835881000, 1, 0, 0, 0, 0, 0, 0, 0
734.843162000, 0, 0, 0, 0, 0, 0, 0, 0
734.884094000, 0, 0, 0, 0, 0, 0, 0, 0
735.085268000, 0, 0, 0, 0, 0, 0, 0, 0
736.216010000, 0, 0, 0, 0, 0, 0, 0, 0
737.739709500, 0, 0, 0, 0, 0, 0, 0, 0
738.345649000, 0, 0, 0, 0, 0, 0, 0, 0
738.380887000, 0, 0, 0, 0, 0, 0, 0, 0
738.543329500, 1, 0, 0, 0, 0, 0, 0, 0
738.543330000, 1, 0, 0, 0, 0, 0, 0, 0
739.078112500, 0, 0, 0, 0, 0, 0, 0, 0
739.727334000, 0, 0, 0, 0, 0, 0, 0, 0
739.779920500, 0, 0, 0, 0, 0, 0, 0, 0
739.793792000, 1, 0, 0, 0, 0, 0, 0, 0
739.942964500, 0, 0, 0, 0, 0, 0, 0, 0
740.587834000, 1, 0, 0, 0, 0, 0, 0, 0
740.587837500, 1, 0, 0, 0, 0, 0, 0, 0
740.761114500, 0, 0, 0, 0, 0, 0, 0, 0
740.777082500, 1, 0, 0, 0, 0, 0, 0, 0
740.906231500, 1, 0, 0, 0, 0, 0, 0, 0
741.349939000, 0, 0, 0, 0, 0, 0, 0, 0
741.501924000, 0, 0, 0, 0, 0, 0, 0, 0
741.612018500, 1, 0, 0, 0, 0, 0, 0, 0
741.871136000, 1, 0, 0, 0, 0, 0, 0, 0
741.871141000, 1, 0, 0, 0, 0, 0, 0, 0
742.435527000, 0, 0, 0, 0, 0, 0, 0, 0
742.455586500, 1, 0, 0, 0, 0, 0, 0, 0
743.032950000, 1, 0, 0, 0, 0, 0, 0, 0
743.054083500, 1, 0, 0, 0, 0, 0, 0, 0
743.353742500, 0, 0, 0, 0, 0, 0, 0, 0
743.353748500, 1, 0, 0, 0, 0, 0, 0, 0
743.593932000, 1, 0, 0, 0, 0, 0, 0, 0
743.593938500, 1, 0, 0, 0, 0, 0, 0, 0
743.779485000, 0, 0, 0, 0, 0, 0, 0, 0
743.797467000, 0, 0, 0, 0, 0, 0, 0, 0
743.928035500, 1, 0, 0, 0, 0, 0, 0, 0
745.541226000, 0, 0, 0, 0, 0, 0, 0, 0
746.095646000, 0, 0, 0, 0, 0, 0, 0, 0
746.709708000, 1, 0, 0, 0, 0, 0, 0, 0
746.891335500, 0, 0, 0, 0, 0, 0, 0, 0
746.901326500, 1, 0, 0, 0, 0, 0, 0, 0
748.308863000, 0, 0, 0, 0, 0, 0, 0, 0
748.384335000, 0, 0, 0, 0, 0, 0, 0, 0
748.408359500, 0, 0, 0, 0, 0, 0, 0, 0
748.422725500, 1, 0, 0, 0, 0, 0, 0, 0
748.986332500, 0, 0, 0, 0, 0, 0, 0, 0
749.715785500, 0, 0, 0, 0, 0, 0, 0, 0
749.715789500, 1, 0, 0, 0, 0, 0, 0, 0
750.527707500, 0, 0, 0, 0, 0, 0, 0, 0
750.527712500, 1, 0, 0, 0, 0, 0, 0, 0
750.864306500, 1, 0, 0, 0, 0, 0, 0, 0
750.864312000, 1, 0, 0, 0, 0, 0, 0, 0
750.945147000, 0, 0, 0, 0, 0, 0, 0, 0
750.965442500, 1, 0, 0, 0, 0, 0, 0, 0
752.058064500, 0, 0, 0, 0, 0, 0, 0, 0
752.137506500, 0, 0, 0, 0, 0, 0, 0, 0
752.137513000, 1, 0, 0, 0, 0, 0, 0, 0
752.511563000, 0, 0, 0, 0, 0, 0, 0, 0
752.576115500, 0, 0, 0, 0, 0, 0, 0, 0
752.721919000, 0, 0, 0, 0, 0, 0, 0, 0
754.545438500, 0, 0, 0, 0, 0, 0, 0, 0
755.173751500, 1, 0, 0, 0, 0, 0, 0, 0
755.320546000, 1, 0, 0, 0, 0, 0, 0, 0
755.551999500, 0, 0, 0, 0, 0, 0, 0, 0
755.563521000, 1, 0, 0, 0, 0, 0, 0, 0
755.823970500, 0, 0, 0, 0, 0, 0, 0, 0
755.874902000, 0, 0, 0, 0, 0, 0, 0, 0
755.887294000, 1, 0, 0, 0, 0, 0, 0, 0
755.974861000, 1, 0, 0, 0, 0, 0, 0, 0
755.974862500, 1, 0, 0, 0, 0, 0, 0, 0
756.128233500, 0, 0, 0, 0, 0, 0, 0, 0
756.141193500, 1, 0, 0, 0, 0, 0, 0, 0
756.598847500, 1, 0, 0, 0, 0, 0, 0, 0
756.612801500, 1, 0, 0, 0, 0, 0, 0, 0
757.275700000, 0, 0, 0, 0, 0, 0, 0, 0
757.365053500, 1, 0, 0, 0, 0, 0, 0, 0
757.687266000, 0, 0, 0, 0, 0, 0, 0, 0
758.648357000, 1, 0, 0, 0, 0, 0, 0, 0
758.860946000, 0, 0, 0, 0, 0, 0, 0, 0
759.339829500, 0, 0, 0, 0, 0, 0, 0, 0
759.851100000, 0, 0, 0, 0, 0, 0, 0, 0
760.117767500, 0, 0, 0, 0, 0, 0, 0, 0
760.130964500, 1, 0, 0, 0, 0, 0, 0, 0
760.371154500, 1, 0, 0, 0, 0, 0, 0, 0
760.649270500, 0, 0, 0, 0, 0, 0, 0, 0
761.028466500, 0, 0, 0, 0, 0, 0, 0, 0
761.625672500, 0, 0, 0, 0, 0, 0, 0, 0
762.613145000, 0, 0, 0, 0, 0, 0, 0, 0
763.295518500, 0, 0, 0, 0, 0, 0, 0, 0
763.486924000, 1, 0, 0, 0, 0, 0, 0, 0
763.849838000, 0, 0, 0, 0, 0, 0, 0, 0
763.849838500, 1, 0, 0, 0, 0, 0, 0, 0
764.033790500, 1, 0, 0, 0, 0, 0, 0, 0
764.033791500, 1, 0, 0, 0, 0, 0, 0, 0
764.129140000, 0, 0, 0, 0, 0, 0, 0, 0
764.141201000, 1, 0, 0, 0, 0, 0, 0, 0
764.146295500, 0, 0, 0, 0, 0, 0, 0, 0
764.165418500, 0, 0, 0, 0, 0, 0, 0, 0
764.177574500, 1, 0, 0, 0, 0, 0, 0, 0
765.360088000, 1, 0, 0, 0, 0, 0, 0, 0
765.374819500, 1, 0, 0, 0, 0, 0, 0, 0
765.560936500, 0, 0, 0, 0, 0, 0, 0, 0
765.571584000, 0, 0, 0, 0, 0, 0, 0, 0
765.600572500, 0, 0, 0, 0, 0, 0, 0, 0
765.694879500, 0, 0, 0, 0, 0, 0, 0, 0
766.493005500, 1, 0, 0, 0, 0, 0, 0, 0
766.633903500, 1, 0, 0, 0, 0, 0, 0, 0
766.633908000, 1, 0, 0, 0, 0, 0, 0, 0
767.159208000, 0, 0, 0, 0, 0, 0, 0, 0
767.169835000, 1, 0, 0, 0, 0, 0, 0, 0
767.169840000, 1, 0, 0, 0, 0, 0, 0, 0
767.641528000, 1, 0, 0, 0, 0, 0, 0, 0
767.760767500, 0, 0, 0, 0, 0, 0, 0, 0
767.797670500, 0, 0, 0, 0, 0, 0, 0, 0
768.584656000, 0, 0, 0, 0, 0, 0, 0, 0
768.584662000, 1, 0, 0, 0, 0, 0, 0, 0
768.929557000, 0, 0, 0, 0, 0, 0, 0, 0
770.483917500, 0, 0, 0, 0, 0, 0, 0, 0
771.950967500, 1, 0, 0, 0, 0, 0, 0, 0
772.462430500, 0, 0, 0, 0, 0, 0, 0, 0
772.662638000, 0, 0, 0, 0, 0, 0, 0, 0
772.764699500, 1, 0, 0, 0, 0, 0, 0, 0
772.764701000, 1, 0, 0, 0, 0, 0, 0, 0
773.516980000, 1, 0, 0, 0, 0, 0, 0, 0
773.516982500, 1, 0, 0, 0, 0, 0, 0, 0
773.822714500, 0, 0, 0, 0, 0, 0, 0, 0
773.837602500, 1, 0, 0, 0, 0, 0, 0, 0
773.944800000, 0, 0, 0, 0, 0, 0, 0, 0
774.902511000, 0, 0, 0, 0, 0, 0, 0, 0
774.910222500, 0, 0, 0, 0, 0, 0, 0, 0
775.996632500, 0, 0, 0, 0, 0, 0, 0, 0
776.700085000, 0, 0, 0, 0, 0, 0, 0, 0
777.638923000, 0, 0, 0, 0, 0, 0, 0, 0
779.415021000, 0, 0, 0, 0, 0, 0, 0, 0
780.627054500, 1, 0, 0, 0, 0, 0, 0, 0
780.889801000, 0, 0, 0, 0, 0, 0, 0, 0
780.918417000, 0, 0, 0, 0, 0, 0, 0, 0
780.918418000, 1, 0, 0, 0, 0, 0, 0, 0
781.245114500, 0, 0, 0, 0, 0, 0, 0, 0
781.558732000, 1, 0, 0, 0, 0, 0, 0, 0
781.558734000, 1, 0, 0, 0, 0, 0, 0, 0
781.797018500, 0, 0, 0, 0, 0, 0, 0, 0
782.181882000, 0, 0, 0, 0, 0, 0, 0, 0
782.633754500, 0, 0, 0, 0, 0, 0, 0, 0
782.654725500, 0, 0, 0, 0, 0, 0, 0, 0
783.235473000, 0, 0, 0, 0, 0, 0, 0, 0
783.235477000, 1, 0, 0, 0, 0, 0, 0, 0
783.411124000, 1, 0, 0, 0, 0, 0, 0, 0
783.947056000, 1, 0, 0, 0, 0, 0, 0, 0
784.046154000, 0, 0, 0, 0, 0, 0, 0, 0
784.219354000, 0, 0, 0, 0, 0, 0, 0, 0
784.239111000, 1, 0, 0, 0, 0, 0, 0, 0
785.686313000, 0, 0, 0, 0, 0, 0, 0, 0
786.243911500, 0, 0, 0, 0, 0, 0, 0, 0
786.656713000, 0, 0, 0, 0, 0, 0, 0, 0
786.934764000, 0, 0, 0, 0, 0, 0, 0, 0
787.187293000, 0, 0, 0, 0, 0, 0, 0, 0
788.015422500, 0, 0, 0, 0, 0, 0, 0, 0
788.199707000, 0, 0, 0, 0, 0, 0, 0, 0
788.670970000, 1, 0, 0, 0, 0, 0, 0, 0
788.677587000, 1, 0, 0, 0, 0, 0, 0, 0
789.307026000, 0, 0, 0, 0, 0, 0, 0, 0
789.307027000, 1, 0, 0, 0, 0, 0, 0, 0
789.441728000, 0, 0, 0, 0, 0, 0, 0, 0
789.454148500, 1, 0, 0, 0, 0, 0, 0, 0
789.541917000, 1, 0, 0, 0, 0, 0, 0, 0
790.721734000, 0, 0, 0, 0, 0, 0, 0, 0
791.441210500, 0, 0, 0, 0, 0, 0, 0, 0
792.720721500, 0, 0, 0, 0, 0, 0, 0, 0
793.301373000, 1, 0, 0, 0, 0, 0, 0, 0
793.322395500, 1, 0, 0, 0, 0, 0, 0, 0
793.409646500, 0, 0, 0, 0, 0, 0, 0, 0
794.068819500, 0, 0, 0, 0, 0, 0, 0, 0
794.578090500, 0, 0, 0, 0, 0, 0, 0, 0
795.188750500, 0, 0, 0, 0, 0, 0, 0, 0
795.535715500, 0, 0, 0, 0, 0, 0, 0, 0
795.822007500, 0, 0, 0, 0, 0, 0, 0, 0
796.791267500, 0, 0, 0, 0, 0, 0, 0, 0
797.648404000, 0, 0, 0, 0, 0, 0, 0, 0
797.880202500, 1, 0, 0, 0, 0, 0, 0, 0
797.892740000, 1, 0, 0, 0, 0, 0, 0, 0
798.019690500, 1, 0, 0, 0, 0, 0, 0, 0
798.032543000, 1, 0, 0, 0, 0, 0, 0, 0
798.419337000, 0, 0, 0, 0, 0, 0, 0, 0
798.563862500, 0, 0, 0, 0, 0, 0, 0, 0
799.518824500, 0, 0, 0, 0, 0, 0, 0, 0
799.638036500, 0, 0, 0, 0, 0, 0, 0, 0
800.047437500, 1, 0, 0, 0, 0, 0, 0, 0
800.064865500, 1, 0, 0, 0, 0, 0, 0, 0
800.224055000, 1, 0, 0, 0, 0, 0, 0, 0
800.241967500, 1, 0, 0, 0, 0, 0, 0, 0
800.294120000, 0, 0, 0, 0, 0, 0, 0, 0
801.564383500, 0, 0, 0, 0, 0, 0, 0, 0
801.764322000, 0, 0, 0, 0, 0, 0, 0, 0
802.222942000, 0, 0, 0, 0, 0, 0, 0, 0
804.343727500, 0, 0, 0, 0, 0, 0, 0, 0
804.643430000, 0, 0, 0, 0, 0, 0, 0, 0
804.688958500, 0, 0, 0, 0, 0, 0, 0, 0
804.725667500, 0, 0, 0, 0, 0, 0, 0, 0
806.084243000, 1, 0, 0, 0, 0, 0, 0, 0
807.451939000, 1, 0, 0, 0, 0, 0, 0, 0
807.451942000, 1, 0, 0, 0, 0, 0, 0, 0
807.527533000, 0, 0, 0, 0, 0, 0, 0, 0
807.527536000, 1, 0, 0, 0, 0, 0, 0, 0
807.607926500, 0, 0, 0, 0, 0, 0, 0, 0
807.629918500, 0, 0, 0, 0, 0, 0, 0, 0
807.934097000, 0, 0, 0, 0, 0, 0, 0, 0
807.950212500, 1, 0, 0, 0, 0, 0, 0, 0
808.113577500, 1, 0, 0, 0, 0, 0, 0, 0
808.130128500, 1, 0, 0, 0, 0, 0, 0, 0
808.224192500, 0, 0, 0, 0, 0, 0, 0, 0
808.779633000, 0, 0, 0, 0, 0, 0, 0, 0
810.219228000, 0, 0, 0, 0, 0, 0, 0, 0
811.138430000, 0, 0, 0, 0, 0, 0, 0, 0
812.112636000, 0, 0, 0, 0, 0, 0, 0, 0
812.556562500, 0, 0, 0, 0, 0, 0, 0, 0
812.622862500, 0, 0, 0, 0, 0, 0, 0, 0
813.207802000, 0, 0, 0, 0, 0, 0, 0, 0
813.468922000, 0, 0, 0, 0, 0, 0, 0, 0
814.127579500, 0, 0, 0, 0, 0, 0, 0, 0
815.946604500, 0, 0, 0, 0, 0, 0, 0, 0
815.946607500, 1, 0, 0, 0, 0, 0, 0, 0
816.016306000, 0, 0, 0, 0, 0, 0, 0, 0
816.712670500, 0, 0, 0, 0, 0, 0, 0, 0
817.146186500, 0, 0, 0, 0, 0, 0, 0, 0
817.734367500, 0, 0, 0, 0, 0, 0, 0, 0
817.734372500, 1, 0, 0, 0, 0, 0, 0, 0
820.762366000, 0, 0, 0, 0, 0, 0, 0, 0
821.186969000, 0, 0, 0, 0, 0, 0, 0, 0
821.860202000, 0, 0, 0, 0, 0, 0, 0, 0
823.057806000, 0, 0, 0, 0, 0, 0, 0, 0
823.072307000, 0, 0, 0, 0, 0, 0, 0, 0
824.229158000, 1, 0, 0, 0, 0, 0, 0, 0
824.304752000, 1, 0, 0, 0, 0, 0, 0, 0
824.402130000, 0, 0, 0, 0, 0, 0, 0, 0
824.572225500, 0, 0, 0, 0, 0, 0, 0, 0
824.584336000, 1, 0, 0, 0, 0, 0, 0, 0
824.605495500, 0, 0, 0, 0, 0, 0, 0, 0
824.666871500, 0, 0, 0, 0, 0, 0, 0, 0
824.799966000, 0, 0, 0, 0, 0, 0, 0, 0
824.990800500, 1, 0, 0, 0, 0, 0, 0, 0
824.990804500, 1, 0, 0, 0, 0, 0, 0, 0
825.323404500, 0, 0, 0, 0, 0, 0, 0, 0
825.567050000, 0, 0, 0, 0, 0, 0, 0, 0
825.728357000, 0, 0, 0, 0, 0, 0, 0, 0
826.206544500, 1, 0, 0, 0, 0, 0, 0, 0
826.402120500, 0, 0, 0, 0, 0, 0, 0, 0
826.422340000, 1, 0, 0, 0, 0, 0, 0, 0
826.755486500, 0, 0, 0, 0, 0, 0, 0, 0
827.229209500, 0, 0, 0, 0, 0, 0, 0, 0
827.619890500, 0, 0, 0, 0, 0, 0, 0, 0
828.746418000, 0, 0, 0, 0, 0, 0, 0, 0
830.416806000, 0, 0, 0, 0, 0, 0, 0, 0
830.579879500, 1, 0, 0, 0, 0, 0, 0, 0
830.585010500, 1, 0, 0, 0, 0, 0, 0, 0
830.663461000, 1, 0, 0, 0, 0, 0, 0, 0
830.665053000, 0, 0, 0, 0, 0, 0, 0, 0
830.671223500, 1, 0, 0, 0, 0, 0, 0, 0
831.310230000, 0, 0, 0, 0, 0, 0, 0, 0
832.893713000, 1, 0, 0, 0, 0, 0, 0, 0
832.893716500, 1, 0, 0, 0, 0, 0, 0, 0
833.088827500, 0, 0, 0, 0, 0, 0, 0, 0
833.326736500, 0, 0, 0, 0, 0, 0, 0, 0
833.707243000, 1, 0, 0, 0, 0, 0, 0, 0
833.707247500, 1, 0, 0, 0, 0, 0, 0, 0
833.796408500, 0, 0, 0, 0, 0, 0, 0, 0
833.814361500, 1, 0, 0, 0, 0, 0, 0, 0
834.570769000, 0, 0, 0, 0, 0, 0, 0, 0
834.590563500, 1, 0, 0, 0, 0, 0, 0, 0
836.315722500, 1, 0, 0, 0, 0, 0, 0, 0
836.315729500, 1, 0, 0, 0, 0, 0, 0, 0
836.872619500, 0, 0, 0, 0, 0, 0, 0, 0
838.020542000, 0, 0, 0, 0, 0, 0, 0, 0
838.101784000, 0, 0, 0, 0, 0, 0, 0, 0
838.973618500, 1, 0, 0, 0, 0, 0, 0, 0
839.449602000, 1, 0, 0, 0, 0, 0, 0, 0
839.461167500, 1, 0, 0, 0, 0, 0, 0, 0
839.879149500, 0, 0, 0, 0, 0, 0, 0, 0
840.650703500, 0, 0, 0, 0, 0, 0, 0, 0
840.823443500, 0, 0, 0, 0, 0, 0, 0, 0
841.440378500, 0, 0, 0, 0, 0, 0, 0, 0
841.440382000, 1, 0, 0, 0, 0, 0, 0, 0
841.526497000, 0, 0, 0, 0, 0, 0, 0, 0
841.768020500, 1, 0, 0, 0, 0, 0, 0, 0
843.118542500, 0, 0, 0, 0, 0, 0, 0, 0
843.455540000, 0, 0, 0, 0, 0, 0, 0, 0
844.197031000, 0, 0, 0, 0, 0, 0, 0, 0
844.332242500, 0, 0, 0, 0, 0, 0, 0, 0
845.614435000, 1, 0, 0, 0, 0, 0, 0, 0
845.801949000, 0, 0, 0, 0, 0, 0, 0, 0
845.819877500, 0, 0, 0, 0, 0, 0, 0, 0
847.116439500, 0, 0, 0, 0, 0, 0, 0, 0
847.447387500, 0, 0, 0, 0, 0, 0, 0, 0
847.930707500, 0, 0, 0, 0, 0, 0, 0, 0
847.972655500, 0, 0, 0, 0, 0, 0, 0, 0
848.172381500, 0, 0, 0, 0, 0, 0, 0, 0
848.986031500, 1, 0, 0, 0, 0, 0, 0, 0
848.986034000, 1, 0, 0, 0, 0, 0, 0, 0
849.686579000, 1, 0, 0, 0, 0, 0, 0, 0
849.686582500, 1, 0, 0, 0, 0, 0, 0, 0
849.957577500, 0, 0, 0, 0, 0, 0, 0, 0
850.007174500, 0, 0, 0, 0, 0, 0, 0, 0
850.007178000, 1, 0, 0, 0, 0, 0, 0, 0
850.273655500, 0, 0, 0, 0, 0, 0, 0, 0
850.469757000, 0, 0, 0, 0, 0, 0, 0, 0
851.467390000, 1, 0, 0, 0, 0, 0, 0, 0
851.467395500, 1, 0, 0, 0, 0, 0, 0, 0
851.626449500, 0, 0, 0, 0, 0, 0, 0, 0
851.669532500, 0, 0, 0, 0, 0, 0, 0, 0
851.949078500, 0, 0, 0, 0, 0, 0, 0, 0
852.556902000, 0, 0, 0, 0, 0, 0, 0, 0
852.778431000, 0, 0, 0, 0, 0, 0, 0, 0
853.462326500, 0, 0, 0, 0, 0, 0, 0, 0
854.045730000, 0, 0, 0, 0, 0, 0, 0, 0
855.807120500, 1, 0, 0, 0, 0, 0, 0, 0
855.814312500, 1, 0, 0, 0, 0, 0, 0, 0
855.845364000, 0, 0, 0, 0, 0, 0, 0, 0
855.963517000, 0, 0, 0, 0, 0, 0, 0, 0
