Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.719911000, 1, 1, 0, 0, 0, 0, 0, 0
2.720612500, 0, 1, 0, 0, 0, 0, 0, 0
2.721412500, 1, 1, 0, 0, 0, 0, 0, 0
2.722109000, 0, 1, 0, 0, 0, 0, 0, 0
2.722901500, 1, 1, 0, 0, 0, 0, 0, 0
2.723594000, 0, 1, 0, 0, 0, 0, 0, 0
2.724383000, 1, 1, 0, 0, 0, 0, 0, 0
2.725075500, 0, 1, 0, 0, 0, 0, 0, 0
2.725857500, 1, 1, 0, 0, 0, 0, 0, 0
2.726548000, 0, 1, 0, 0, 0, 0, 0, 0
2.727323000, 1, 1, 0, 0, 0, 0, 0, 0
2.728011500, 0, 1, 0, 0, 0, 0, 0, 0
2.728787500, 1, 1, 0, 0, 0, 0, 0, 0
2.732153500, 0, 1, 0, 0, 0, 0, 0, 0
2.733164500, 1, 1, 0, 0, 0, 0, 0, 0
2.733830500, 0, 1, 0, 0, 0, 0, 0, 0
2.734603000, 1, 1, 0, 0, 0, 0, 0, 0
2.735285500, 0, 1, 0, 0, 0, 0, 0, 0
2.736057000, 1, 1, 0, 0, 0, 0, 0, 0
2.736740000, 0, 1, 0, 0, 0, 0, 0, 0
2.737517000, 1, 1, 0, 0, 0, 0, 0, 0
2.738199000, 0, 1, 0, 0, 0, 0, 0, 0
2.738981000, 1, 1, 0, 0, 0, 0, 0, 0
2.739661500, 0, 1, 0, 0, 0, 0, 0, 0
2.740446500, 1, 1, 0, 0, 0, 0, 0, 0
2.741126500, 0, 1, 0, 0, 0, 0, 0, 0
2.741881000, 0, 0, 0, 0, 0, 0, 0, 0
2.741914000, 1, 0, 0, 0, 0, 0, 0, 0
2.742595500, 0, 0, 0, 0, 0, 0, 0, 0
2.743383000, 1, 0, 0, 0, 0, 0, 0, 0
2.744071000, 0, 0, 0, 0, 0, 0, 0, 0
2.744859500, 1, 0, 0, 0, 0, 0, 0, 0
2.745550000, 0, 0, 0, 0, 0, 0, 0, 0
2.746336500, 1, 0, 0, 0, 0, 0, 0, 0
2.747032000, 0, 0, 0, 0, 0, 0, 0, 0
2.747826500, 1, 0, 0, 0, 0, 0, 0, 0
2.748521500, 0, 0, 0, 0, 0, 0, 0, 0
2.749320500, 1, 0, 0, 0, 0, 0, 0, 0
2.750018000, 0, 0, 0, 0, 0, 0, 0, 0
2.750821500, 1, 0, 0, 0, 0, 0, 0, 0
2.751521500, 0, 0, 0, 0, 0, 0, 0, 0
2.752330500, 1, 0, 0, 0, 0, 0, 0, 0
2.753033500, 0, 0, 0, 0, 0, 0, 0, 0
2.753846000, 1, 0, 0, 0, 0, 0, 0, 0
2.754555000, 0, 0, 0, 0, 0, 0, 0, 0
2.755371000, 1, 0, 0, 0, 0, 0, 0, 0
2.756086000, 0, 0, 0, 0, 0, 0, 0, 0
2.756901500, 1, 0, 0, 0, 0, 0, 0, 0
2.757618500, 0, 0, 0, 0, 0, 0, 0, 0
2.758427000, 1, 0, 0, 0, 0, 0, 0, 0
2.759140500, 0, 0, 0, 0, 0, 0, 0, 0
2.759941000, 1, 0, 0, 0, 0, 0, 0, 0
2.760646000, 0, 0, 0, 0, 0, 0, 0, 0
2.761432500, 1, 0, 0, 0, 0, 0, 0, 0
2.762128500, 0, 0, 0, 0, 0, 0, 0, 0
2.762901000, 1, 0, 0, 0, 0, 0, 0, 0
2.763585000, 0, 0, 0, 0, 0, 0, 0, 0
2.764346000, 1, 0, 0, 0, 0, 0, 0, 0
2.765019500, 0, 0, 0, 0, 0, 0, 0, 0
2.765779500, 1, 0, 0, 0, 0, 0, 0, 0
2.766442500, 0, 0, 0, 0, 0, 0, 0, 0
2.767199500, 1, 0, 0, 0, 0, 0, 0, 0
2.767858500, 0, 0, 0, 0, 0, 0, 0, 0
2.768613500, 1, 0, 0, 0, 0, 0, 0, 0
2.769272000, 0, 0, 0, 0, 0, 0, 0, 0
2.770025500, 1, 0, 0, 0, 0, 0, 0, 0
2.770685000, 0, 0, 0, 0, 0, 0, 0, 0
2.771440500, 1, 0, 0, 0, 0, 0, 0, 0
2.772105500, 0, 0, 0, 0, 0, 0, 0, 0
2.772860000, 1, 0, 0, 0, 0, 0, 0, 0
2.773530500, 0, 0, 0, 0, 0, 0, 0, 0
2.774286500, 1, 0, 0, 0, 0, 0, 0, 0
2.774961000, 0, 0, 0, 0, 0, 0, 0, 0
2.775724000, 1, 0, 0, 0, 0, 0, 0, 0
2.779061500, 0, 0, 0, 0, 0, 0, 0, 0
2.780070000, 1, 0, 0, 0, 0, 0, 0, 0
2.780735000, 0, 0, 0, 0, 0, 0, 0, 0
2.781508000, 1, 0, 0, 0, 0, 0, 0, 0
2.782190500, 0, 0, 0, 0, 0, 0, 0, 0
2.782962000, 1, 0, 0, 0, 0, 0, 0, 0
2.783646000, 0, 0, 0, 0, 0, 0, 0, 0
2.784424000, 1, 0, 0, 0, 0, 0, 0, 0
2.785106500, 0, 0, 0, 0, 0, 0, 0, 0
2.785889500, 1, 0, 0, 0, 0, 0, 0, 0
2.786571000, 0, 0, 0, 0, 0, 0, 0, 0
2.787357500, 1, 0, 0, 0, 0, 0, 0, 0
2.788039000, 0, 0, 0, 0, 0, 0, 0, 0
2.788828500, 1, 0, 0, 0, 0, 0, 0, 0
2.789512500, 0, 0, 0, 0, 0, 0, 0, 0
2.790303000, 1, 0, 0, 0, 0, 0, 0, 0
2.790994000, 0, 0, 0, 0, 0, 0, 0, 0
2.791785500, 1, 0, 0, 0, 0, 0, 0, 0
2.792478500, 0, 0, 0, 0, 0, 0, 0, 0
2.793266500, 1, 0, 0, 0, 0, 0, 0, 0
2.793963500, 0, 0, 0, 0, 0, 0, 0, 0
2.794756500, 1, 0, 0, 0, 0, 0, 0, 0
2.795450000, 0, 0, 0, 0, 0, 0, 0, 0
2.796244500, 1, 0, 0, 0, 0, 0, 0, 0
2.796937000, 0, 0, 0, 0, 0, 0, 0, 0
2.797582000, 0, 1, 0, 0, 0, 0, 0, 0
2.797730500, 1, 1, 0, 0, 0, 0, 0, 0
2.798420500, 0, 1, 0, 0, 0, 0, 0, 0
2.799213500, 1, 1, 0, 0, 0, 0, 0, 0
2.799900500, 0, 1, 0, 0, 0, 0, 0, 0
2.800689500, 1, 1, 0, 0, 0, 0, 0, 0
2.801376500, 0, 1, 0, 0, 0, 0, 0, 0
2.802163000, 1, 1, 0, 0, 0, 0, 0, 0
2.802852000, 0, 1, 0, 0, 0, 0, 0, 0
2.803638000, 1, 1, 0, 0, 0, 0, 0, 0
2.804332000, 0, 1, 0, 0, 0, 0, 0, 0
2.805119500, 1, 1, 0, 0, 0, 0, 0, 0
2.805820500, 0, 1, 0, 0, 0, 0, 0, 0
2.806616500, 1, 1, 0, 0, 0, 0, 0, 0
2.807327500, 0, 1, 0, 0, 0, 0, 0, 0
2.808133000, 1, 1, 0, 0, 0, 0, 0, 0
2.808854000, 0, 1, 0, 0, 0, 0, 0, 0
2.809667000, 1, 1, 0, 0, 0, 0, 0, 0
2.810393000, 0, 1, 0, 0, 0, 0, 0, 0
2.811207000, 1, 1, 0, 0, 0, 0, 0, 0
2.811932000, 0, 1, 0, 0, 0, 0, 0, 0
2.812749000, 1, 1, 0, 0, 0, 0, 0, 0
2.813465000, 0, 1, 0, 0, 0, 0, 0, 0
2.814279000, 1, 1, 0, 0, 0, 0, 0, 0
2.814988000, 0, 1, 0, 0, 0, 0, 0, 0
2.815795000, 1, 1, 0, 0, 0, 0, 0, 0
2.816499000, 0, 1, 0, 0, 0, 0, 0, 0
2.817298000, 1, 1, 0, 0, 0, 0, 0, 0
2.817994500, 0, 1, 0, 0, 0, 0, 0, 0
2.818787500, 1, 1, 0, 0, 0, 0, 0, 0
2.819482000, 0, 1, 0, 0, 0, 0, 0, 0
2.820265500, 1, 1, 0, 0, 0, 0, 0, 0
2.820957500, 0, 1, 0, 0, 0, 0, 0, 0
2.821733000, 1, 1, 0, 0, 0, 0, 0, 0
2.822422000, 0, 1, 0, 0, 0, 0, 0, 0
2.823198000, 1, 1, 0, 0, 0, 0, 0, 0
2.826564000, 0, 1, 0, 0, 0, 0, 0, 0
2.827576000, 1, 1, 0, 0, 0, 0, 0, 0
2.828241500, 0, 1, 0, 0, 0, 0, 0, 0
2.829014500, 1, 1, 0, 0, 0, 0, 0, 0
2.829698000, 0, 1, 0, 0, 0, 0, 0, 0
2.830469500, 1, 1, 0, 0, 0, 0, 0, 0
2.831153500, 0, 1, 0, 0, 0, 0, 0, 0
2.831932000, 1, 1, 0, 0, 0, 0, 0, 0
2.832615000, 0, 1, 0, 0, 0, 0, 0, 0
2.833399500, 1, 1, 0, 0, 0, 0, 0, 0
2.834083000, 0, 1, 0, 0, 0, 0, 0, 0
2.834872500, 1, 1, 0, 0, 0, 0, 0, 0
2.835557000, 0, 1, 0, 0, 0, 0, 0, 0
2.836350000, 1, 1, 0, 0, 0, 0, 0, 0
2.837037000, 0, 1, 0, 0, 0, 0, 0, 0
2.837831000, 1, 1, 0, 0, 0, 0, 0, 0
2.838524500, 0, 1, 0, 0, 0, 0, 0, 0
2.839320500, 1, 1, 0, 0, 0, 0, 0, 0
2.840017500, 0, 1, 0, 0, 0, 0, 0, 0
2.840811000, 1, 1, 0, 0, 0, 0, 0, 0
2.841514000, 0, 1, 0, 0, 0, 0, 0, 0
2.842316500, 1, 1, 0, 0, 0, 0, 0, 0
2.843019000, 0, 1, 0, 0, 0, 0, 0, 0
2.843827000, 1, 1, 0, 0, 0, 0, 0, 0
2.844532500, 0, 1, 0, 0, 0, 0, 0, 0
2.845345500, 1, 1, 0, 0, 0, 0, 0, 0
2.846054000, 0, 1, 0, 0, 0, 0, 0, 0
2.846873500, 1, 1, 0, 0, 0, 0, 0, 0
2.847586500, 0, 1, 0, 0, 0, 0, 0, 0
2.848409500, 1, 1, 0, 0, 0, 0, 0, 0
2.849129000, 0, 1, 0, 0, 0, 0, 0, 0
2.849956500, 1, 1, 0, 0, 0, 0, 0, 0
2.850682500, 0, 1, 0, 0, 0, 0, 0, 0
2.851510000, 1, 1, 0, 0, 0, 0, 0, 0
2.852237000, 0, 1, 0, 0, 0, 0, 0, 0
2.853057000, 1, 1, 0, 0, 0, 0, 0, 0
2.853780000, 0, 1, 0, 0, 0, 0, 0, 0
2.854590500, 1, 1, 0, 0, 0, 0, 0, 0
2.855307000, 0, 1, 0, 0, 0, 0, 0, 0
2.856107000, 1, 1, 0, 0, 0, 0, 0, 0
2.856816000, 0, 1, 0, 0, 0, 0, 0, 0
2.857606000, 1, 1, 0, 0, 0, 0, 0, 0
2.858127000, 1, 0, 0, 0, 0, 0, 0, 0
2.858306000, 0, 0, 0, 0, 0, 0, 0, 0
2.859088000, 1, 0, 0, 0, 0, 0, 0, 0
2.859779000, 0, 0, 0, 0, 0, 0, 0, 0
2.860560000, 1, 0, 0, 0, 0, 0, 0, 0
2.861241500, 0, 0, 0, 0, 0, 0, 0, 0
2.862019000, 1, 0, 0, 0, 0, 0, 0, 0
2.862696000, 0, 0, 0, 0, 0, 0, 0, 0
2.863470500, 1, 0, 0, 0, 0, 0, 0, 0
2.864145500, 0, 0, 0, 0, 0, 0, 0, 0
2.864917500, 1, 0, 0, 0, 0, 0, 0, 0
2.865592500, 0, 0, 0, 0, 0, 0, 0, 0
2.866365000, 1, 0, 0, 0, 0, 0, 0, 0
2.867045000, 0, 0, 0, 0, 0, 0, 0, 0
2.867815000, 1, 0, 0, 0, 0, 0, 0, 0
2.868499500, 0, 0, 0, 0, 0, 0, 0, 0
2.869269500, 1, 0, 0, 0, 0, 0, 0, 0
2.869957500, 0, 0, 0, 0, 0, 0, 0, 0
2.870735000, 1, 0, 0, 0, 0, 0, 0, 0
2.874139500, 0, 0, 0, 0, 0, 0, 0, 0
2.875166000, 1, 0, 0, 0, 0, 0, 0, 0
2.875843000, 0, 0, 0, 0, 0, 0, 0, 0
2.876629000, 1, 0, 0, 0, 0, 0, 0, 0
2.877324500, 0, 0, 0, 0, 0, 0, 0, 0
2.878109500, 1, 0, 0, 0, 0, 0, 0, 0
2.878804500, 0, 0, 0, 0, 0, 0, 0, 0
2.879595500, 1, 0, 0, 0, 0, 0, 0, 0
2.880289500, 0, 0, 0, 0, 0, 0, 0, 0
2.881085500, 1, 0, 0, 0, 0, 0, 0, 0
2.881778500, 0, 0, 0, 0, 0, 0, 0, 0
2.882578500, 1, 0, 0, 0, 0, 0, 0, 0
2.883271500, 0, 0, 0, 0, 0, 0, 0, 0
2.884074000, 1, 0, 0, 0, 0, 0, 0, 0
2.884769500, 0, 0, 0, 0, 0, 0, 0, 0
2.885572500, 1, 0, 0, 0, 0, 0, 0, 0
2.886275000, 0, 0, 0, 0, 0, 0, 0, 0
2.887079000, 1, 0, 0, 0, 0, 0, 0, 0
2.887783000, 0, 0, 0, 0, 0, 0, 0, 0
2.888583500, 1, 0, 0, 0, 0, 0, 0, 0
2.889291500, 0, 0, 0, 0, 0, 0, 0, 0
2.890097500, 1, 0, 0, 0, 0, 0, 0, 0
2.890802500, 0, 0, 0, 0, 0, 0, 0, 0
2.891609500, 1, 0, 0, 0, 0, 0, 0, 0
2.892313500, 0, 0, 0, 0, 0, 0, 0, 0
2.893120000, 1, 0, 0, 0, 0, 0, 0, 0
2.893821500, 0, 0, 0, 0, 0, 0, 0, 0
2.894628000, 1, 0, 0, 0, 0, 0, 0, 0
2.895328000, 0, 0, 0, 0, 0, 0, 0, 0
2.896131500, 1, 0, 0, 0, 0, 0, 0, 0
2.896833000, 0, 0, 0, 0, 0, 0, 0, 0
2.897636000, 1, 0, 0, 0, 0, 0, 0, 0
2.898340500, 0, 0, 0, 0, 0, 0, 0, 0
2.899144500, 1, 0, 0, 0, 0, 0, 0, 0
2.899855000, 0, 0, 0, 0, 0, 0, 0, 0
2.900662000, 1, 0, 0, 0, 0, 0, 0, 0
2.901381000, 0, 0, 0, 0, 0, 0, 0, 0
2.902198000, 1, 0, 0, 0, 0, 0, 0, 0
2.902928000, 0, 0, 0, 0, 0, 0, 0, 0
2.903756000, 1, 0, 0, 0, 0, 0, 0, 0
2.904498000, 0, 0, 0, 0, 0, 0, 0, 0
2.905334000, 1, 0, 0, 0, 0, 0, 0, 0
2.906081500, 0, 0, 0, 0, 0, 0, 0, 0
2.906919000, 1, 0, 0, 0, 0, 0, 0, 0
2.907666000, 0, 0, 0, 0, 0, 0, 0, 0
2.908507000, 1, 0, 0, 0, 0, 0, 0, 0
2.909247000, 0, 0, 0, 0, 0, 0, 0, 0
2.910085500, 1, 0, 0, 0, 0, 0, 0, 0
2.910819000, 0, 0, 0, 0, 0, 0, 0, 0
2.911653000, 1, 0, 0, 0, 0, 0, 0, 0
2.912382500, 0, 0, 0, 0, 0, 0, 0, 0
2.913212000, 1, 0, 0, 0, 0, 0, 0, 0
2.913937500, 0, 0, 0, 0, 0, 0, 0, 0
2.914178000, 0, 1, 0, 0, 0, 0, 0, 0
2.914764500, 1, 1, 0, 0, 0, 0, 0, 0
2.915492000, 0, 1, 0, 0, 0, 0, 0, 0
2.916313500, 1, 1, 0, 0, 0, 0, 0, 0
2.917041500, 0, 1, 0, 0, 0, 0, 0, 0
2.917856500, 1, 1, 0, 0, 0, 0, 0, 0
2.918583500, 0, 1, 0, 0, 0, 0, 0, 0
2.919401500, 1, 1, 0, 0, 0, 0, 0, 0
2.922972500, 0, 1, 0, 0, 0, 0, 0, 0
2.924043000, 1, 1, 0, 0, 0, 0, 0, 0
2.924751000, 0, 1, 0, 0, 0, 0, 0, 0
2.925569500, 1, 1, 0, 0, 0, 0, 0, 0
2.926295000, 0, 1, 0, 0, 0, 0, 0, 0
2.927111500, 1, 1, 0, 0, 0, 0, 0, 0
2.927836500, 0, 1, 0, 0, 0, 0, 0, 0
2.928658500, 1, 1, 0, 0, 0, 0, 0, 0
2.929381000, 0, 1, 0, 0, 0, 0, 0, 0
2.930207000, 1, 1, 0, 0, 0, 0, 0, 0
2.930928000, 0, 1, 0, 0, 0, 0, 0, 0
2.931758000, 1, 1, 0, 0, 0, 0, 0, 0
2.932478000, 0, 1, 0, 0, 0, 0, 0, 0
2.933310000, 1, 1, 0, 0, 0, 0, 0, 0
2.934032500, 0, 1, 0, 0, 0, 0, 0, 0
2.934865000, 1, 1, 0, 0, 0, 0, 0, 0
2.935594000, 0, 1, 0, 0, 0, 0, 0, 0
2.936428500, 1, 1, 0, 0, 0, 0, 0, 0
2.937160000, 0, 1, 0, 0, 0, 0, 0, 0
2.937992000, 1, 1, 0, 0, 0, 0, 0, 0
2.938729000, 0, 1, 0, 0, 0, 0, 0, 0
2.939568500, 1, 1, 0, 0, 0, 0, 0, 0
2.940306000, 0, 1, 0, 0, 0, 0, 0, 0
2.941151500, 1, 1, 0, 0, 0, 0, 0, 0
2.941891500, 0, 1, 0, 0, 0, 0, 0, 0
2.942741000, 1, 1, 0, 0, 0, 0, 0, 0
2.943484000, 0, 1, 0, 0, 0, 0, 0, 0
2.944340500, 1, 1, 0, 0, 0, 0, 0, 0
2.945087500, 0, 1, 0, 0, 0, 0, 0, 0
2.945948500, 1, 1, 0, 0, 0, 0, 0, 0
2.946702500, 0, 1, 0, 0, 0, 0, 0, 0
2.947569000, 1, 1, 0, 0, 0, 0, 0, 0
2.948330500, 0, 1, 0, 0, 0, 0, 0, 0
2.949197000, 1, 1, 0, 0, 0, 0, 0, 0
2.949961000, 0, 1, 0, 0, 0, 0, 0, 0
2.950821000, 1, 1, 0, 0, 0, 0, 0, 0
2.951580000, 0, 1, 0, 0, 0, 0, 0, 0
2.952429500, 1, 1, 0, 0, 0, 0, 0, 0
2.953177000, 0, 1, 0, 0, 0, 0, 0, 0
2.954006500, 1, 1, 0, 0, 0, 0, 0, 0
2.954738000, 0, 1, 0, 0, 0, 0, 0, 0
2.955545500, 1, 1, 0, 0, 0, 0, 0, 0
2.956258500, 0, 1, 0, 0, 0, 0, 0, 0
2.957048500, 1, 1, 0, 0, 0, 0, 0, 0
2.957746500, 0, 1, 0, 0, 0, 0, 0, 0
2.958531000, 1, 1, 0, 0, 0, 0, 0, 0
2.959217500, 0, 1, 0, 0, 0, 0, 0, 0
2.959998500, 1, 1, 0, 0, 0, 0, 0, 0
2.960679000, 0, 1, 0, 0, 0, 0, 0, 0
2.961458000, 1, 1, 0, 0, 0, 0, 0, 0
2.962137500, 0, 1, 0, 0, 0, 0, 0, 0
2.962914500, 1, 1, 0, 0, 0, 0, 0, 0
2.963595500, 0, 1, 0, 0, 0, 0, 0, 0
2.964375000, 1, 1, 0, 0, 0, 0, 0, 0
2.965063000, 0, 1, 0, 0, 0, 0, 0, 0
2.965843500, 1, 1, 0, 0, 0, 0, 0, 0
2.966351000, 1, 0, 0, 0, 0, 0, 0, 0
2.966539000, 0, 0, 0, 0, 0, 0, 0, 0
2.967322500, 1, 0, 0, 0, 0, 0, 0, 0
2.968022500, 0, 0, 0, 0, 0, 0, 0, 0
2.968815500, 1, 0, 0, 0, 0, 0, 0, 0
2.972296000, 0, 0, 0, 0, 0, 0, 0, 0
2.973346500, 1, 0, 0, 0, 0, 0, 0, 0
2.974042500, 0, 0, 0, 0, 0, 0, 0, 0
2.974849500, 1, 0, 0, 0, 0, 0, 0, 0
2.975564500, 0, 0, 0, 0, 0, 0, 0, 0
2.976371500, 1, 0, 0, 0, 0, 0, 0, 0
2.977088000, 0, 0, 0, 0, 0, 0, 0, 0
2.977902000, 1, 0, 0, 0, 0, 0, 0, 0
2.978617500, 0, 0, 0, 0, 0, 0, 0, 0
2.979437000, 1, 0, 0, 0, 0, 0, 0, 0
2.980153000, 0, 0, 0, 0, 0, 0, 0, 0
2.980977000, 1, 0, 0, 0, 0, 0, 0, 0
2.981693000, 0, 0, 0, 0, 0, 0, 0, 0
2.982520500, 1, 0, 0, 0, 0, 0, 0, 0
2.983239000, 0, 0, 0, 0, 0, 0, 0, 0
2.984067000, 1, 0, 0, 0, 0, 0, 0, 0
2.984792000, 0, 0, 0, 0, 0, 0, 0, 0
2.985620500, 1, 0, 0, 0, 0, 0, 0, 0
2.986347500, 0, 0, 0, 0, 0, 0, 0, 0
2.987172000, 1, 0, 0, 0, 0, 0, 0, 0
2.987901500, 0, 0, 0, 0, 0, 0, 0, 0
2.988730500, 1, 0, 0, 0, 0, 0, 0, 0
2.989457000, 0, 0, 0, 0, 0, 0, 0, 0
2.990287000, 1, 0, 0, 0, 0, 0, 0, 0
2.991011000, 0, 0, 0, 0, 0, 0, 0, 0
2.991839000, 1, 0, 0, 0, 0, 0, 0, 0
2.992559500, 0, 0, 0, 0, 0, 0, 0, 0
2.993386000, 1, 0, 0, 0, 0, 0, 0, 0
2.994103000, 0, 0, 0, 0, 0, 0, 0, 0
2.994924000, 1, 0, 0, 0, 0, 0, 0, 0
2.995640000, 0, 0, 0, 0, 0, 0, 0, 0
2.996458000, 1, 0, 0, 0, 0, 0, 0, 0
2.997176500, 0, 0, 0, 0, 0, 0, 0, 0
2.997994500, 1, 0, 0, 0, 0, 0, 0, 0
2.998718000, 0, 0, 0, 0, 0, 0, 0, 0
2.999538500, 1, 0, 0, 0, 0, 0, 0, 0
3.000270500, 0, 0, 0, 0, 0, 0, 0, 0
3.001100000, 1, 0, 0, 0, 0, 0, 0, 0
3.001842000, 0, 0, 0, 0, 0, 0, 0, 0
3.002681500, 1, 0, 0, 0, 0, 0, 0, 0
3.003435000, 0, 0, 0, 0, 0, 0, 0, 0
3.004282500, 1, 0, 0, 0, 0, 0, 0, 0
3.005040500, 0, 0, 0, 0, 0, 0, 0, 0
3.005888500, 1, 0, 0, 0, 0, 0, 0, 0
3.006646000, 0, 0, 0, 0, 0, 0, 0, 0
3.007497500, 1, 0, 0, 0, 0, 0, 0, 0
3.008246000, 0, 0, 0, 0, 0, 0, 0, 0
3.009095500, 1, 0, 0, 0, 0, 0, 0, 0
3.009838000, 0, 0, 0, 0, 0, 0, 0, 0
3.010681500, 1, 0, 0, 0, 0, 0, 0, 0
3.011420500, 0, 0, 0, 0, 0, 0, 0, 0
3.012260000, 1, 0, 0, 0, 0, 0, 0, 0
3.012994500, 0, 0, 0, 0, 0, 0, 0, 0
3.013830500, 1, 0, 0, 0, 0, 0, 0, 0
3.014027000, 1, 1, 0, 0, 0, 0, 0, 0
3.014566500, 0, 1, 0, 0, 0, 0, 0, 0
3.015395500, 1, 1, 0, 0, 0, 0, 0, 0
3.016132000, 0, 1, 0, 0, 0, 0, 0, 0
3.016956500, 1, 1, 0, 0, 0, 0, 0, 0
3.017692000, 0, 1, 0, 0, 0, 0, 0, 0
3.018519000, 1, 1, 0, 0, 0, 0, 0, 0
3.022130500, 0, 1, 0, 0, 0, 0, 0, 0
3.023212000, 1, 1, 0, 0, 0, 0, 0, 0
3.023929000, 0, 1, 0, 0, 0, 0, 0, 0
3.024757000, 1, 1, 0, 0, 0, 0, 0, 0
3.025492500, 0, 1, 0, 0, 0, 0, 0, 0
3.026320000, 1, 1, 0, 0, 0, 0, 0, 0
3.027055000, 0, 1, 0, 0, 0, 0, 0, 0
3.027889500, 1, 1, 0, 0, 0, 0, 0, 0
3.028623500, 0, 1, 0, 0, 0, 0, 0, 0
3.029463500, 1, 1, 0, 0, 0, 0, 0, 0
3.030198000, 0, 1, 0, 0, 0, 0, 0, 0
3.031043000, 1, 1, 0, 0, 0, 0, 0, 0
3.031778000, 0, 1, 0, 0, 0, 0, 0, 0
3.032627000, 1, 1, 0, 0, 0, 0, 0, 0
3.033364500, 0, 1, 0, 0, 0, 0, 0, 0
3.034213500, 1, 1, 0, 0, 0, 0, 0, 0
3.034959000, 0, 1, 0, 0, 0, 0, 0, 0
3.035810000, 1, 1, 0, 0, 0, 0, 0, 0
3.036558000, 0, 1, 0, 0, 0, 0, 0, 0
3.037407000, 1, 1, 0, 0, 0, 0, 0, 0
3.038160500, 0, 1, 0, 0, 0, 0, 0, 0
3.039018500, 1, 1, 0, 0, 0, 0, 0, 0
3.039772000, 0, 1, 0, 0, 0, 0, 0, 0
3.040635500, 1, 1, 0, 0, 0, 0, 0, 0
3.041392000, 0, 1, 0, 0, 0, 0, 0, 0
3.042260500, 1, 1, 0, 0, 0, 0, 0, 0
3.043020500, 0, 1, 0, 0, 0, 0, 0, 0
3.043896500, 1, 1, 0, 0, 0, 0, 0, 0
3.044661500, 0, 1, 0, 0, 0, 0, 0, 0
3.045543500, 1, 1, 0, 0, 0, 0, 0, 0
3.046317000, 0, 1, 0, 0, 0, 0, 0, 0
3.047205000, 1, 1, 0, 0, 0, 0, 0, 0
3.047987000, 0, 1, 0, 0, 0, 0, 0, 0
3.048876000, 1, 1, 0, 0, 0, 0, 0, 0
3.049661000, 0, 1, 0, 0, 0, 0, 0, 0
3.050543000, 1, 1, 0, 0, 0, 0, 0, 0
3.051322500, 0, 1, 0, 0, 0, 0, 0, 0
3.052192500, 1, 1, 0, 0, 0, 0, 0, 0
3.052961500, 0, 1, 0, 0, 0, 0, 0, 0
3.053814000, 1, 1, 0, 0, 0, 0, 0, 0
3.054568500, 0, 1, 0, 0, 0, 0, 0, 0
3.055403500, 1, 1, 0, 0, 0, 0, 0, 0
3.056142500, 0, 1, 0, 0, 0, 0, 0, 0
3.056962000, 1, 1, 0, 0, 0, 0, 0, 0
3.057687000, 0, 1, 0, 0, 0, 0, 0, 0
3.058502000, 1, 1, 0, 0, 0, 0, 0, 0
3.059215000, 0, 1, 0, 0, 0, 0, 0, 0
3.060026000, 1, 1, 0, 0, 0, 0, 0, 0
3.060733000, 0, 1, 0, 0, 0, 0, 0, 0
3.061107000, 0, 0, 0, 0, 0, 0, 0, 0
3.061540500, 1, 0, 0, 0, 0, 0, 0, 0
3.062246000, 0, 0, 0, 0, 0, 0, 0, 0
3.063051000, 1, 0, 0, 0, 0, 0, 0, 0
3.063758000, 0, 0, 0, 0, 0, 0, 0, 0
3.064565500, 1, 0, 0, 0, 0, 0, 0, 0
3.065278500, 0, 0, 0, 0, 0, 0, 0, 0
3.066086000, 1, 0, 0, 0, 0, 0, 0, 0
3.066805500, 0, 0, 0, 0, 0, 0, 0, 0
3.067615000, 1, 0, 0, 0, 0, 0, 0, 0
3.068340000, 0, 0, 0, 0, 0, 0, 0, 0
3.069158500, 1, 0, 0, 0, 0, 0, 0, 0
3.072754500, 0, 0, 0, 0, 0, 0, 0, 0
3.073837000, 1, 0, 0, 0, 0, 0, 0, 0
3.074555500, 0, 0, 0, 0, 0, 0, 0, 0
3.075387000, 1, 0, 0, 0, 0, 0, 0, 0
3.076125500, 0, 0, 0, 0, 0, 0, 0, 0
3.076957500, 1, 0, 0, 0, 0, 0, 0, 0
3.077697000, 0, 0, 0, 0, 0, 0, 0, 0
3.078536500, 1, 0, 0, 0, 0, 0, 0, 0
3.079274500, 0, 0, 0, 0, 0, 0, 0, 0
3.080120000, 1, 0, 0, 0, 0, 0, 0, 0
3.080858000, 0, 0, 0, 0, 0, 0, 0, 0
3.081707500, 1, 0, 0, 0, 0, 0, 0, 0
3.082447000, 0, 0, 0, 0, 0, 0, 0, 0
3.083299500, 1, 0, 0, 0, 0, 0, 0, 0
3.084041000, 0, 0, 0, 0, 0, 0, 0, 0
3.084894000, 1, 0, 0, 0, 0, 0, 0, 0
3.085642500, 0, 0, 0, 0, 0, 0, 0, 0
3.086496000, 1, 0, 0, 0, 0, 0, 0, 0
3.087245500, 0, 0, 0, 0, 0, 0, 0, 0
3.088095500, 1, 0, 0, 0, 0, 0, 0, 0
3.088848500, 0, 0, 0, 0, 0, 0, 0, 0
3.089703000, 1, 0, 0, 0, 0, 0, 0, 0
3.090452000, 0, 0, 0, 0, 0, 0, 0, 0
3.091308000, 1, 0, 0, 0, 0, 0, 0, 0
