Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.701428500, 1, 0, 0, 0, 0, 0, 0, 0
2.702275000, 0, 0, 0, 0, 0, 0, 0, 0
2.703247000, 1, 0, 0, 0, 0, 0, 0, 0
2.704106000, 0, 0, 0, 0, 0, 0, 0, 0
2.705089500, 1, 0, 0, 0, 0, 0, 0, 0
2.705960500, 0, 0, 0, 0, 0, 0, 0, 0
2.706947000, 1, 0, 0, 0, 0, 0, 0, 0
2.707823000, 0, 0, 0, 0, 0, 0, 0, 0
2.708800000, 1, 0, 0, 0, 0, 0, 0, 0
2.709667000, 0, 0, 0, 0, 0, 0, 0, 0
2.710628000, 1, 0, 0, 0, 0, 0, 0, 0
2.711479500, 0, 0, 0, 0, 0, 0, 0, 0
2.712417000, 1, 0, 0, 0, 0, 0, 0, 0
2.713249500, 0, 0, 0, 0, 0, 0, 0, 0
2.714161500, 1, 0, 0, 0, 0, 0, 0, 0
2.714969500, 0, 0, 0, 0, 0, 0, 0, 0
2.715858500, 1, 0, 0, 0, 0, 0, 0, 0
2.716645500, 0, 0, 0, 0, 0, 0, 0, 0
2.717525000, 1, 0, 0, 0, 0, 0, 0, 0
2.718295500, 0, 0, 0, 0, 0, 0, 0, 0
2.719167000, 1, 0, 0, 0, 0, 0, 0, 0
2.719929000, 0, 0, 0, 0, 0, 0, 0, 0
2.720795000, 1, 0, 0, 0, 0, 0, 0, 0
2.721554000, 0, 0, 0, 0, 0, 0, 0, 0
2.722418000, 1, 0, 0, 0, 0, 0, 0, 0
2.723178000, 0, 0, 0, 0, 0, 0, 0, 0
2.724045000, 1, 0, 0, 0, 0, 0, 0, 0
2.724813000, 0, 0, 0, 0, 0, 0, 0, 0
2.725682000, 1, 0, 0, 0, 0, 0, 0, 0
2.726459500, 0, 0, 0, 0, 0, 0, 0, 0
2.727333500, 1, 0, 0, 0, 0, 0, 0, 0
2.728119000, 0, 0, 0, 0, 0, 0, 0, 0
2.729002000, 1, 0, 0, 0, 0, 0, 0, 0
2.732912000, 0, 0, 0, 0, 0, 0, 0, 0
2.734084500, 1, 0, 0, 0, 0, 0, 0, 0
2.734870500, 0, 0, 0, 0, 0, 0, 0, 0
2.735775000, 1, 0, 0, 0, 0, 0, 0, 0
2.736582000, 0, 0, 0, 0, 0, 0, 0, 0
2.737486500, 1, 0, 0, 0, 0, 0, 0, 0
2.738296000, 0, 0, 0, 0, 0, 0, 0, 0
2.739209500, 1, 0, 0, 0, 0, 0, 0, 0
2.740017500, 0, 0, 0, 0, 0, 0, 0, 0
2.740937500, 1, 0, 0, 0, 0, 0, 0, 0
2.741744500, 0, 0, 0, 0, 0, 0, 0, 0
2.742669000, 1, 0, 0, 0, 0, 0, 0, 0
2.743476500, 0, 0, 0, 0, 0, 0, 0, 0
2.744402500, 1, 0, 0, 0, 0, 0, 0, 0
2.745212000, 0, 0, 0, 0, 0, 0, 0, 0
2.746138500, 1, 0, 0, 0, 0, 0, 0, 0
2.746953500, 0, 0, 0, 0, 0, 0, 0, 0
2.747879000, 1, 0, 0, 0, 0, 0, 0, 0
2.748695000, 0, 0, 0, 0, 0, 0, 0, 0
2.749614500, 1, 0, 0, 0, 0, 0, 0, 0
2.750431500, 0, 0, 0, 0, 0, 0, 0, 0
2.751355500, 1, 0, 0, 0, 0, 0, 0, 0
2.752167500, 0, 0, 0, 0, 0, 0, 0, 0
2.753090500, 1, 0, 0, 0, 0, 0, 0, 0
2.753900000, 0, 0, 0, 0, 0, 0, 0, 0
2.754820500, 1, 0, 0, 0, 0, 0, 0, 0
2.755625500, 0, 0, 0, 0, 0, 0, 0, 0
2.756544500, 1, 0, 0, 0, 0, 0, 0, 0
2.757347000, 0, 0, 0, 0, 0, 0, 0, 0
2.758263500, 1, 0, 0, 0, 0, 0, 0, 0
2.759067000, 0, 0, 0, 0, 0, 0, 0, 0
2.759983000, 1, 0, 0, 0, 0, 0, 0, 0
2.760791000, 0, 0, 0, 0, 0, 0, 0, 0
2.761709000, 1, 0, 0, 0, 0, 0, 0, 0
2.762527000, 0, 0, 0, 0, 0, 0, 0, 0
2.763453500, 1, 0, 0, 0, 0, 0, 0, 0
2.764285000, 0, 0, 0, 0, 0, 0, 0, 0
2.765226000, 1, 0, 0, 0, 0, 0, 0, 0
2.766077000, 0, 0, 0, 0, 0, 0, 0, 0
2.767035500, 1, 0, 0, 0, 0, 0, 0, 0
2.767902500, 0, 0, 0, 0, 0, 0, 0, 0
2.768872500, 1, 0, 0, 0, 0, 0, 0, 0
2.769746500, 0, 0, 0, 0, 0, 0, 0, 0
2.770716500, 1, 0, 0, 0, 0, 0, 0, 0
2.771585000, 0, 0, 0, 0, 0, 0, 0, 0
2.772553000, 1, 0, 0, 0, 0, 0, 0, 0
2.773406000, 0, 0, 0, 0, 0, 0, 0, 0
2.774363500, 1, 0, 0, 0, 0, 0, 0, 0
2.775200000, 0, 0, 0, 0, 0, 0, 0, 0
2.776141500, 1, 0, 0, 0, 0, 0, 0, 0
2.776962000, 0, 0, 0, 0, 0, 0, 0, 0
2.777885000, 1, 0, 0, 0, 0, 0, 0, 0
2.778691000, 0, 0, 0, 0, 0, 0, 0, 0
2.779598500, 1, 0, 0, 0, 0, 0, 0, 0
2.780395000, 0, 0, 0, 0, 0, 0, 0, 0
2.781286500, 1, 0, 0, 0, 0, 0, 0, 0
2.782075500, 0, 0, 0, 0, 0, 0, 0, 0
2.782952500, 1, 0, 0, 0, 0, 0, 0, 0
2.783734000, 0, 0, 0, 0, 0, 0, 0, 0
2.784609500, 1, 0, 0, 0, 0, 0, 0, 0
2.788418500, 0, 0, 0, 0, 0, 0, 0, 0
2.789554500, 1, 0, 0, 0, 0, 0, 0, 0
2.790314000, 0, 0, 0, 0, 0, 0, 0, 0
2.791190500, 1, 0, 0, 0, 0, 0, 0, 0
2.791972500, 0, 0, 0, 0, 0, 0, 0, 0
2.792852000, 1, 0, 0, 0, 0, 0, 0, 0
2.793640500, 0, 0, 0, 0, 0, 0, 0, 0
2.794533500, 1, 0, 0, 0, 0, 0, 0, 0
2.795323500, 0, 0, 0, 0, 0, 0, 0, 0
2.796223500, 1, 0, 0, 0, 0, 0, 0, 0
2.797014500, 0, 0, 0, 0, 0, 0, 0, 0
2.797922500, 1, 0, 0, 0, 0, 0, 0, 0
2.798715000, 0, 0, 0, 0, 0, 0, 0, 0
2.799627500, 1, 0, 0, 0, 0, 0, 0, 0
2.800424500, 0, 0, 0, 0, 0, 0, 0, 0
2.801340000, 1, 0, 0, 0, 0, 0, 0, 0
2.802146500, 0, 0, 0, 0, 0, 0, 0, 0
2.803066000, 1, 0, 0, 0, 0, 0, 0, 0
2.803877500, 0, 0, 0, 0, 0, 0, 0, 0
2.804796500, 1, 0, 0, 0, 0, 0, 0, 0
2.805616500, 0, 0, 0, 0, 0, 0, 0, 0
2.806547000, 1, 0, 0, 0, 0, 0, 0, 0
2.807369000, 0, 0, 0, 0, 0, 0, 0, 0
2.808308500, 1, 0, 0, 0, 0, 0, 0, 0
2.809136500, 0, 0, 0, 0, 0, 0, 0, 0
2.810084000, 1, 0, 0, 0, 0, 0, 0, 0
2.810918000, 0, 0, 0, 0, 0, 0, 0, 0
2.811876500, 1, 0, 0, 0, 0, 0, 0, 0
2.812718500, 0, 0, 0, 0, 0, 0, 0, 0
2.813687000, 1, 0, 0, 0, 0, 0, 0, 0
2.814540500, 0, 0, 0, 0, 0, 0, 0, 0
2.815517500, 1, 0, 0, 0, 0, 0, 0, 0
2.816381500, 0, 0, 0, 0, 0, 0, 0, 0
2.817359500, 1, 0, 0, 0, 0, 0, 0, 0
2.818225000, 0, 0, 0, 0, 0, 0, 0, 0
2.819189500, 1, 0, 0, 0, 0, 0, 0, 0
2.820043500, 0, 0, 0, 0, 0, 0, 0, 0
2.820988000, 1, 0, 0, 0, 0, 0, 0, 0
2.821822000, 0, 0, 0, 0, 0, 0, 0, 0
2.822741000, 1, 0, 0, 0, 0, 0, 0, 0
2.823553000, 0, 0, 0, 0, 0, 0, 0, 0
2.824444500, 1, 0, 0, 0, 0, 0, 0, 0
2.825232500, 0, 0, 0, 0, 0, 0, 0, 0
2.826100500, 1, 0, 0, 0, 0, 0, 0, 0
2.826868500, 0, 0, 0, 0, 0, 0, 0, 0
2.827727500, 1, 0, 0, 0, 0, 0, 0, 0
2.828479000, 0, 0, 0, 0, 0, 0, 0, 0
2.829329500, 1, 0, 0, 0, 0, 0, 0, 0
2.830072000, 0, 0, 0, 0, 0, 0, 0, 0
2.830916000, 1, 0, 0, 0, 0, 0, 0, 0
2.831654500, 0, 0, 0, 0, 0, 0, 0, 0
2.832496000, 1, 0, 0, 0, 0, 0, 0, 0
2.833232500, 0, 0, 0, 0, 0, 0, 0, 0
2.834072000, 1, 0, 0, 0, 0, 0, 0, 0
2.834815500, 0, 0, 0, 0, 0, 0, 0, 0
2.835654000, 1, 0, 0, 0, 0, 0, 0, 0
2.836403500, 0, 0, 0, 0, 0, 0, 0, 0
2.837245000, 1, 0, 0, 0, 0, 0, 0, 0
2.837998500, 0, 0, 0, 0, 0, 0, 0, 0
2.838849000, 1, 0, 0, 0, 0, 0, 0, 0
2.842624000, 0, 0, 0, 0, 0, 0, 0, 0
2.843764000, 1, 0, 0, 0, 0, 0, 0, 0
2.844528000, 0, 0, 0, 0, 0, 0, 0, 0
2.845407500, 1, 0, 0, 0, 0, 0, 0, 0
2.846193000, 0, 0, 0, 0, 0, 0, 0, 0
2.847075500, 1, 0, 0, 0, 0, 0, 0, 0
2.847864000, 0, 0, 0, 0, 0, 0, 0, 0
2.848756000, 1, 0, 0, 0, 0, 0, 0, 0
2.849544500, 0, 0, 0, 0, 0, 0, 0, 0
2.850443500, 1, 0, 0, 0, 0, 0, 0, 0
2.851233000, 0, 0, 0, 0, 0, 0, 0, 0
2.852138000, 1, 0, 0, 0, 0, 0, 0, 0
2.852928500, 0, 0, 0, 0, 0, 0, 0, 0
2.853837500, 1, 0, 0, 0, 0, 0, 0, 0
2.854632000, 0, 0, 0, 0, 0, 0, 0, 0
2.855542500, 1, 0, 0, 0, 0, 0, 0, 0
2.856343500, 0, 0, 0, 0, 0, 0, 0, 0
2.857255000, 1, 0, 0, 0, 0, 0, 0, 0
2.858058000, 0, 0, 0, 0, 0, 0, 0, 0
2.858965000, 1, 0, 0, 0, 0, 0, 0, 0
2.859771000, 0, 0, 0, 0, 0, 0, 0, 0
2.860683000, 1, 0, 0, 0, 0, 0, 0, 0
2.861486000, 0, 0, 0, 0, 0, 0, 0, 0
2.862399000, 1, 0, 0, 0, 0, 0, 0, 0
2.863199500, 0, 0, 0, 0, 0, 0, 0, 0
2.864111500, 1, 0, 0, 0, 0, 0, 0, 0
2.864909000, 0, 0, 0, 0, 0, 0, 0, 0
2.865819500, 1, 0, 0, 0, 0, 0, 0, 0
2.866614000, 0, 0, 0, 0, 0, 0, 0, 0
2.867519500, 1, 0, 0, 0, 0, 0, 0, 0
2.868314000, 0, 0, 0, 0, 0, 0, 0, 0
2.869218000, 1, 0, 0, 0, 0, 0, 0, 0
2.870015500, 0, 0, 0, 0, 0, 0, 0, 0
2.870920500, 1, 0, 0, 0, 0, 0, 0, 0
2.871725000, 0, 0, 0, 0, 0, 0, 0, 0
2.872635000, 1, 0, 0, 0, 0, 0, 0, 0
2.873451500, 0, 0, 0, 0, 0, 0, 0, 0
2.874374500, 1, 0, 0, 0, 0, 0, 0, 0
2.875207000, 0, 0, 0, 0, 0, 0, 0, 0
2.876145500, 1, 0, 0, 0, 0, 0, 0, 0
2.876993500, 0, 0, 0, 0, 0, 0, 0, 0
2.877941500, 1, 0, 0, 0, 0, 0, 0, 0
2.878796000, 0, 0, 0, 0, 0, 0, 0, 0
2.879744000, 1, 0, 0, 0, 0, 0, 0, 0
2.880592500, 0, 0, 0, 0, 0, 0, 0, 0
2.881540000, 1, 0, 0, 0, 0, 0, 0, 0
2.882375500, 0, 0, 0, 0, 0, 0, 0, 0
2.883314500, 1, 0, 0, 0, 0, 0, 0, 0
2.884137000, 0, 0, 0, 0, 0, 0, 0, 0
2.885065500, 1, 0, 0, 0, 0, 0, 0, 0
2.885878000, 0, 0, 0, 0, 0, 0, 0, 0
2.886794500, 1, 0, 0, 0, 0, 0, 0, 0
2.887598500, 0, 0, 0, 0, 0, 0, 0, 0
2.888507500, 1, 0, 0, 0, 0, 0, 0, 0
2.889309500, 0, 0, 0, 0, 0, 0, 0, 0
2.890208500, 1, 0, 0, 0, 0, 0, 0, 0
2.891007500, 0, 0, 0, 0, 0, 0, 0, 0
2.891897500, 1, 0, 0, 0, 0, 0, 0, 0
2.892694000, 0, 0, 0, 0, 0, 0, 0, 0
2.893586000, 1, 0, 0, 0, 0, 0, 0, 0
2.897482500, 0, 0, 0, 0, 0, 0, 0, 0
2.898642000, 1, 0, 0, 0, 0, 0, 0, 0
2.899419000, 0, 0, 0, 0, 0, 0, 0, 0
2.900312000, 1, 0, 0, 0, 0, 0, 0, 0
2.901110000, 0, 0, 0, 0, 0, 0, 0, 0
2.902005000, 1, 0, 0, 0, 0, 0, 0, 0
2.902805000, 0, 0, 0, 0, 0, 0, 0, 0
2.903709500, 1, 0, 0, 0, 0, 0, 0, 0
2.904511000, 0, 0, 0, 0, 0, 0, 0, 0
2.905424000, 1, 0, 0, 0, 0, 0, 0, 0
2.906224000, 0, 0, 0, 0, 0, 0, 0, 0
2.907141000, 1, 0, 0, 0, 0, 0, 0, 0
2.907942500, 0, 0, 0, 0, 0, 0, 0, 0
2.908863500, 1, 0, 0, 0, 0, 0, 0, 0
2.909667500, 0, 0, 0, 0, 0, 0, 0, 0
2.910590000, 1, 0, 0, 0, 0, 0, 0, 0
2.911403000, 0, 0, 0, 0, 0, 0, 0, 0
2.912328500, 1, 0, 0, 0, 0, 0, 0, 0
2.913146500, 0, 0, 0, 0, 0, 0, 0, 0
2.914071000, 1, 0, 0, 0, 0, 0, 0, 0
2.914896000, 0, 0, 0, 0, 0, 0, 0, 0
2.915832000, 1, 0, 0, 0, 0, 0, 0, 0
2.916659000, 0, 0, 0, 0, 0, 0, 0, 0
2.917603000, 1, 0, 0, 0, 0, 0, 0, 0
2.918435500, 0, 0, 0, 0, 0, 0, 0, 0
2.919388500, 1, 0, 0, 0, 0, 0, 0, 0
2.920227000, 0, 0, 0, 0, 0, 0, 0, 0
2.921191000, 1, 0, 0, 0, 0, 0, 0, 0
2.922039000, 0, 0, 0, 0, 0, 0, 0, 0
2.923014000, 1, 0, 0, 0, 0, 0, 0, 0
2.923875000, 0, 0, 0, 0, 0, 0, 0, 0
2.924860500, 1, 0, 0, 0, 0, 0, 0, 0
2.925734000, 0, 0, 0, 0, 0, 0, 0, 0
2.926723000, 1, 0, 0, 0, 0, 0, 0, 0
2.927601500, 0, 0, 0, 0, 0, 0, 0, 0
2.928581000, 1, 0, 0, 0, 0, 0, 0, 0
2.929447500, 0, 0, 0, 0, 0, 0, 0, 0
2.930404500, 1, 0, 0, 0, 0, 0, 0, 0
2.931247000, 0, 0, 0, 0, 0, 0, 0, 0
2.932170500, 1, 0, 0, 0, 0, 0, 0, 0
2.932983500, 0, 0, 0, 0, 0, 0, 0, 0
2.933872000, 1, 0, 0, 0, 0, 0, 0, 0
2.934657000, 0, 0, 0, 0, 0, 0, 0, 0
2.935520500, 1, 0, 0, 0, 0, 0, 0, 0
2.936284500, 0, 0, 0, 0, 0, 0, 0, 0
2.937138500, 1, 0, 0, 0, 0, 0, 0, 0
2.937886000, 0, 0, 0, 0, 0, 0, 0, 0
2.938732500, 1, 0, 0, 0, 0, 0, 0, 0
2.939471500, 0, 0, 0, 0, 0, 0, 0, 0
2.940312500, 1, 0, 0, 0, 0, 0, 0, 0
2.941049500, 0, 0, 0, 0, 0, 0, 0, 0
2.941889000, 1, 0, 0, 0, 0, 0, 0, 0
2.942625000, 0, 0, 0, 0, 0, 0, 0, 0
2.943466000, 1, 0, 0, 0, 0, 0, 0, 0
2.944209500, 0, 0, 0, 0, 0, 0, 0, 0
2.945050500, 1, 0, 0, 0, 0, 0, 0, 0
2.945803500, 0, 0, 0, 0, 0, 0, 0, 0
2.946650000, 1, 0, 0, 0, 0, 0, 0, 0
2.947409000, 0, 0, 0, 0, 0, 0, 0, 0
2.948267500, 1, 0, 0, 0, 0, 0, 0, 0
2.952066500, 0, 0, 0, 0, 0, 0, 0, 0
2.953209000, 1, 0, 0, 0, 0, 0, 0, 0
2.953973000, 0, 0, 0, 0, 0, 0, 0, 0
2.954854500, 1, 0, 0, 0, 0, 0, 0, 0
2.955640000, 0, 0, 0, 0, 0, 0, 0, 0
2.956521500, 1, 0, 0, 0, 0, 0, 0, 0
2.957310000, 0, 0, 0, 0, 0, 0, 0, 0
2.958201000, 1, 0, 0, 0, 0, 0, 0, 0
2.958988500, 0, 0, 0, 0, 0, 0, 0, 0
2.959885500, 1, 0, 0, 0, 0, 0, 0, 0
2.960673000, 0, 0, 0, 0, 0, 0, 0, 0
2.961575500, 1, 0, 0, 0, 0, 0, 0, 0
2.962363000, 0, 0, 0, 0, 0, 0, 0, 0
2.963269000, 1, 0, 0, 0, 0, 0, 0, 0
2.964059000, 0, 0, 0, 0, 0, 0, 0, 0
2.964965500, 1, 0, 0, 0, 0, 0, 0, 0
2.965761500, 0, 0, 0, 0, 0, 0, 0, 0
2.966667500, 1, 0, 0, 0, 0, 0, 0, 0
2.967465000, 0, 0, 0, 0, 0, 0, 0, 0
2.968366500, 1, 0, 0, 0, 0, 0, 0, 0
2.969166000, 0, 0, 0, 0, 0, 0, 0, 0
2.970071000, 1, 0, 0, 0, 0, 0, 0, 0
2.970866000, 0, 0, 0, 0, 0, 0, 0, 0
2.971771500, 1, 0, 0, 0, 0, 0, 0, 0
2.972564000, 0, 0, 0, 0, 0, 0, 0, 0
2.973467000, 1, 0, 0, 0, 0, 0, 0, 0
2.974255500, 0, 0, 0, 0, 0, 0, 0, 0
2.975156000, 1, 0, 0, 0, 0, 0, 0, 0
2.975941000, 0, 0, 0, 0, 0, 0, 0, 0
2.976837000, 1, 0, 0, 0, 0, 0, 0, 0
2.977622000, 0, 0, 0, 0, 0, 0, 0, 0
2.978516500, 1, 0, 0, 0, 0, 0, 0, 0
2.979305000, 0, 0, 0, 0, 0, 0, 0, 0
2.980201000, 1, 0, 0, 0, 0, 0, 0, 0
2.980998000, 0, 0, 0, 0, 0, 0, 0, 0
2.981900500, 1, 0, 0, 0, 0, 0, 0, 0
2.982708000, 0, 0, 0, 0, 0, 0, 0, 0
2.983622500, 1, 0, 0, 0, 0, 0, 0, 0
2.984446000, 0, 0, 0, 0, 0, 0, 0, 0
2.985375500, 1, 0, 0, 0, 0, 0, 0, 0
2.986214500, 0, 0, 0, 0, 0, 0, 0, 0
2.987154500, 1, 0, 0, 0, 0, 0, 0, 0
2.988000000, 0, 0, 0, 0, 0, 0, 0, 0
2.988940500, 1, 0, 0, 0, 0, 0, 0, 0
2.989781000, 0, 0, 0, 0, 0, 0, 0, 0
2.990720500, 1, 0, 0, 0, 0, 0, 0, 0
2.991545500, 0, 0, 0, 0, 0, 0, 0, 0
2.992473000, 1, 0, 0, 0, 0, 0, 0, 0
2.993282500, 0, 0, 0, 0, 0, 0, 0, 0
2.994193000, 1, 0, 0, 0, 0, 0, 0, 0
2.994986500, 0, 0, 0, 0, 0, 0, 0, 0
2.995879000, 1, 0, 0, 0, 0, 0, 0, 0
2.996658500, 0, 0, 0, 0, 0, 0, 0, 0
2.997538000, 1, 0, 0, 0, 0, 0, 0, 0
2.998310000, 0, 0, 0, 0, 0, 0, 0, 0
2.999174500, 1, 0, 0, 0, 0, 0, 0, 0
2.999940500, 0, 0, 0, 0, 0, 0, 0, 0
3.000794000, 1, 0, 0, 0, 0, 0, 0, 0
3.001554000, 0, 0, 0, 0, 0, 0, 0, 0
3.002405500, 1, 0, 0, 0, 0, 0, 0, 0
3.006117000, 0, 0, 0, 0, 0, 0, 0, 0
3.007227500, 1, 0, 0, 0, 0, 0, 0, 0
3.007967500, 0, 0, 0, 0, 0, 0, 0, 0
3.008823500, 1, 0, 0, 0, 0, 0, 0, 0
3.009586500, 0, 0, 0, 0, 0, 0, 0, 0
3.010445500, 1, 0, 0, 0, 0, 0, 0, 0
3.011213500, 0, 0, 0, 0, 0, 0, 0, 0
3.012084000, 1, 0, 0, 0, 0, 0, 0, 0
3.012854000, 0, 0, 0, 0, 0, 0, 0, 0
3.013732000, 1, 0, 0, 0, 0, 0, 0, 0
3.014502500, 0, 0, 0, 0, 0, 0, 0, 0
3.015387000, 1, 0, 0, 0, 0, 0, 0, 0
3.016159000, 0, 0, 0, 0, 0, 0, 0, 0
3.017049000, 1, 0, 0, 0, 0, 0, 0, 0
3.017825000, 0, 0, 0, 0, 0, 0, 0, 0
3.018717000, 1, 0, 0, 0, 0, 0, 0, 0
3.019503000, 0, 0, 0, 0, 0, 0, 0, 0
3.020398500, 1, 0, 0, 0, 0, 0, 0, 0
3.021189000, 0, 0, 0, 0, 0, 0, 0, 0
3.022085000, 1, 0, 0, 0, 0, 0, 0, 0
3.022882000, 0, 0, 0, 0, 0, 0, 0, 0
3.023788500, 1, 0, 0, 0, 0, 0, 0, 0
3.024588000, 0, 0, 0, 0, 0, 0, 0, 0
3.025502000, 1, 0, 0, 0, 0, 0, 0, 0
3.026306500, 0, 0, 0, 0, 0, 0, 0, 0
3.027228000, 1, 0, 0, 0, 0, 0, 0, 0
3.028037500, 0, 0, 0, 0, 0, 0, 0, 0
3.028968500, 1, 0, 0, 0, 0, 0, 0, 0
3.029785500, 0, 0, 0, 0, 0, 0, 0, 0
3.030725500, 1, 0, 0, 0, 0, 0, 0, 0
3.031552000, 0, 0, 0, 0, 0, 0, 0, 0
3.032500000, 1, 0, 0, 0, 0, 0, 0, 0
3.033336500, 0, 0, 0, 0, 0, 0, 0, 0
3.034284500, 1, 0, 0, 0, 0, 0, 0, 0
3.035122500, 0, 0, 0, 0, 0, 0, 0, 0
3.036059000, 1, 0, 0, 0, 0, 0, 0, 0
3.036886500, 0, 0, 0, 0, 0, 0, 0, 0
3.037803500, 1, 0, 0, 0, 0, 0, 0, 0
3.038610000, 0, 0, 0, 0, 0, 0, 0, 0
3.039500000, 1, 0, 0, 0, 0, 0, 0, 0
3.040284500, 0, 0, 0, 0, 0, 0, 0, 0
3.041146500, 1, 0, 0, 0, 0, 0, 0, 0
3.041907500, 0, 0, 0, 0, 0, 0, 0, 0
3.042747000, 1, 0, 0, 0, 0, 0, 0, 0
3.043490000, 0, 0, 0, 0, 0, 0, 0, 0
3.044321000, 1, 0, 0, 0, 0, 0, 0, 0
3.045047500, 0, 0, 0, 0, 0, 0, 0, 0
3.045871500, 1, 0, 0, 0, 0, 0, 0, 0
3.046589500, 0, 0, 0, 0, 0, 0, 0, 0
3.047408000, 1, 0, 0, 0, 0, 0, 0, 0
3.048122500, 0, 0, 0, 0, 0, 0, 0, 0
3.048937500, 1, 0, 0, 0, 0, 0, 0, 0
3.049651000, 0, 0, 0, 0, 0, 0, 0, 0
3.050463500, 1, 0, 0, 0, 0, 0, 0, 0
3.051183500, 0, 0, 0, 0, 0, 0, 0, 0
3.051996500, 1, 0, 0, 0, 0, 0, 0, 0
3.052720500, 0, 0, 0, 0, 0, 0, 0, 0
3.053535000, 1, 0, 0, 0, 0, 0, 0, 0
3.054263500, 0, 0, 0, 0, 0, 0, 0, 0
3.055087000, 1, 0, 0, 0, 0, 0, 0, 0
3.058730000, 0, 0, 0, 0, 0, 0, 0, 0
3.059832500, 1, 0, 0, 0, 0, 0, 0, 0
3.060568000, 0, 0, 0, 0, 0, 0, 0, 0
3.061417500, 1, 0, 0, 0, 0, 0, 0, 0
3.062175000, 0, 0, 0, 0, 0, 0, 0, 0
3.063026500, 1, 0, 0, 0, 0, 0, 0, 0
3.063785500, 0, 0, 0, 0, 0, 0, 0, 0
3.064647000, 1, 0, 0, 0, 0, 0, 0, 0
3.065406500, 0, 0, 0, 0, 0, 0, 0, 0
3.066275000, 1, 0, 0, 0, 0, 0, 0, 0
3.067034500, 0, 0, 0, 0, 0, 0, 0, 0
3.067908000, 1, 0, 0, 0, 0, 0, 0, 0
3.068669500, 0, 0, 0, 0, 0, 0, 0, 0
3.069547500, 1, 0, 0, 0, 0, 0, 0, 0
3.070312000, 0, 0, 0, 0, 0, 0, 0, 0
3.071191000, 1, 0, 0, 0, 0, 0, 0, 0
3.071963500, 0, 0, 0, 0, 0, 0, 0, 0
3.072844000, 1, 0, 0, 0, 0, 0, 0, 0
3.073618000, 0, 0, 0, 0, 0, 0, 0, 0
3.074494500, 1, 0, 0, 0, 0, 0, 0, 0
3.075271500, 0, 0, 0, 0, 0, 0, 0, 0
3.076153000, 1, 0, 0, 0, 0, 0, 0, 0
3.076927000, 0, 0, 0, 0, 0, 0, 0, 0
3.077809500, 1, 0, 0, 0, 0, 0, 0, 0
3.078582000, 0, 0, 0, 0, 0, 0, 0, 0
3.079463500, 1, 0, 0, 0, 0, 0, 0, 0
3.080233000, 0, 0, 0, 0, 0, 0, 0, 0
3.081113000, 1, 0, 0, 0, 0, 0, 0, 0
3.081879500, 0, 0, 0, 0, 0, 0, 0, 0
3.082755000, 1, 0, 0, 0, 0, 0, 0, 0
3.083521500, 0, 0, 0, 0, 0, 0, 0, 0
3.084395000, 1, 0, 0, 0, 0, 0, 0, 0
3.085164000, 0, 0, 0, 0, 0, 0, 0, 0
3.086036500, 1, 0, 0, 0, 0, 0, 0, 0
3.086812000, 0, 0, 0, 0, 0, 0, 0, 0
3.087689500, 1, 0, 0, 0, 0, 0, 0, 0
3.088474000, 0, 0, 0, 0, 0, 0, 0, 0
3.089363000, 1, 0, 0, 0, 0, 0, 0, 0
3.090161500, 0, 0, 0, 0, 0, 0, 0, 0
3.091063500, 1, 0, 0, 0, 0, 0, 0, 0
3.091876000, 0, 0, 0, 0, 0, 0, 0, 0
3.092787000, 1, 0, 0, 0, 0, 0, 0, 0
3.093605000, 0, 0, 0, 0, 0, 0, 0, 0
3.094516000, 1, 0, 0, 0, 0, 0, 0, 0
3.095329000, 0, 0, 0, 0, 0, 0, 0, 0
3.096238500, 1, 0, 0, 0, 0, 0, 0, 0
3.097038000, 0, 0, 0, 0, 0, 0, 0, 0
3.097938000, 1, 0, 0, 0, 0, 0, 0, 0
3.098723000, 0, 0, 0, 0, 0, 0, 0, 0
3.099608500, 1, 0, 0, 0, 0, 0, 0, 0
3.100379500, 0, 0, 0, 0, 0, 0, 0, 0
3.101248000, 1, 0, 0, 0, 0, 0, 0, 0
3.102007500, 0, 0, 0, 0, 0, 0, 0, 0
3.102865000, 1, 0, 0, 0, 0, 0, 0, 0
3.103617000, 0, 0, 0, 0, 0, 0, 0, 0
3.104459500, 1, 0, 0, 0, 0, 0, 0, 0
3.105207500, 0, 0, 0, 0, 0, 0, 0, 0
3.106041000, 1, 0, 0, 0, 0, 0, 0, 0
3.106782000, 0, 0, 0, 0, 0, 0, 0, 0
3.107614500, 1, 0, 0, 0, 0, 0, 0, 0
3.111239500, 0, 0, 0, 0, 0, 0, 0, 0
3.112325000, 1, 0, 0, 0, 0, 0, 0, 0
3.113045500, 0, 0, 0, 0, 0, 0, 0, 0
3.113879500, 1, 0, 0, 0, 0, 0, 0, 0
3.114622000, 0, 0, 0, 0, 0, 0, 0, 0
3.115459000, 1, 0, 0, 0, 0, 0, 0, 0
3.116205000, 0, 0, 0, 0, 0, 0, 0, 0
3.117052500, 1, 0, 0, 0, 0, 0, 0, 0
3.117801500, 0, 0, 0, 0, 0, 0, 0, 0
3.118657500, 1, 0, 0, 0, 0, 0, 0, 0
3.119406500, 0, 0, 0, 0, 0, 0, 0, 0
