Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.534718500, 0, 0, 0, 0, 0, 0, 1, 0
2.535540000, 1, 0, 0, 0, 0, 0, 1, 0
2.536269500, 0, 0, 0, 0, 0, 0, 1, 0
2.537091000, 1, 0, 0, 0, 0, 0, 1, 0
2.537821000, 0, 0, 0, 0, 0, 0, 1, 0
2.538650000, 1, 0, 0, 0, 0, 0, 1, 0
2.539379000, 0, 0, 0, 0, 0, 0, 1, 0
2.540213500, 1, 0, 0, 0, 0, 0, 1, 0
2.540941500, 0, 0, 0, 0, 0, 0, 1, 0
2.541780000, 1, 0, 0, 0, 0, 0, 1, 0
2.542509000, 0, 0, 0, 0, 0, 0, 1, 0
2.543350500, 1, 0, 0, 0, 0, 0, 1, 0
2.544082500, 0, 0, 0, 0, 0, 0, 1, 0
2.544925000, 1, 0, 0, 0, 0, 0, 1, 0
2.545663500, 0, 0, 0, 0, 0, 0, 1, 0
2.546507500, 1, 0, 0, 0, 0, 0, 1, 0
2.547248000, 0, 0, 0, 0, 0, 0, 1, 0
2.548088000, 1, 0, 0, 0, 0, 0, 1, 0
2.548831500, 0, 0, 0, 0, 0, 0, 1, 0
2.549677000, 1, 0, 0, 0, 0, 0, 1, 0
2.550417500, 0, 0, 0, 0, 0, 0, 1, 0
2.551264000, 1, 0, 0, 0, 0, 0, 1, 0
2.552003500, 0, 0, 0, 0, 0, 0, 1, 0
2.552849000, 1, 0, 0, 0, 0, 0, 1, 0
2.553586000, 0, 0, 0, 0, 0, 0, 1, 0
2.554430500, 1, 0, 0, 0, 0, 0, 1, 0
2.555165000, 0, 0, 0, 0, 0, 0, 1, 0
2.556006000, 1, 0, 0, 0, 0, 0, 1, 0
2.556741000, 0, 0, 0, 0, 0, 0, 1, 0
2.557581500, 1, 0, 0, 0, 0, 0, 1, 0
2.558319500, 0, 0, 0, 0, 0, 0, 1, 0
2.559161000, 1, 0, 0, 0, 0, 0, 1, 0
2.559906000, 0, 0, 0, 0, 0, 0, 1, 0
2.560752500, 1, 0, 0, 0, 0, 0, 1, 0
2.561507500, 0, 0, 0, 0, 0, 0, 1, 0
2.562365000, 1, 0, 0, 0, 0, 0, 1, 0
2.563133500, 0, 0, 0, 0, 0, 0, 1, 0
2.564004000, 1, 0, 0, 0, 0, 0, 1, 0
2.564787000, 0, 0, 0, 0, 0, 0, 1, 0
2.565667500, 1, 0, 0, 0, 0, 0, 1, 0
2.566457500, 0, 0, 0, 0, 0, 0, 1, 0
2.567339500, 1, 0, 0, 0, 0, 0, 1, 0
2.568128500, 0, 0, 0, 0, 0, 0, 1, 0
2.569014000, 1, 0, 0, 0, 0, 0, 1, 0
2.569794500, 0, 0, 0, 0, 0, 0, 1, 0
2.570676000, 1, 0, 0, 0, 0, 0, 1, 0
2.571449000, 0, 0, 0, 0, 0, 0, 1, 0
2.572325000, 1, 0, 0, 0, 0, 0, 1, 0
2.573094000, 0, 0, 0, 0, 0, 0, 1, 0
2.573965500, 1, 0, 0, 0, 0, 0, 1, 0
2.574730500, 0, 0, 0, 0, 0, 0, 1, 0
2.575600000, 1, 0, 0, 0, 0, 0, 1, 0
2.576366000, 0, 0, 0, 0, 0, 0, 1, 0
2.577229500, 1, 0, 0, 0, 0, 0, 1, 0
2.577997000, 0, 0, 0, 0, 0, 0, 1, 0
2.578855500, 1, 0, 0, 0, 0, 0, 1, 0
2.579623000, 0, 0, 0, 0, 0, 0, 1, 0
2.580485000, 1, 0, 0, 0, 0, 0, 1, 0
2.584255500, 0, 0, 0, 0, 0, 0, 1, 0
2.585380000, 1, 0, 0, 0, 0, 0, 1, 0
2.586129500, 0, 0, 0, 0, 0, 0, 1, 0
2.586992000, 1, 0, 0, 0, 0, 0, 1, 0
2.587759500, 0, 0, 0, 0, 0, 0, 1, 0
2.588620500, 1, 0, 0, 0, 0, 0, 1, 0
2.589387000, 0, 0, 0, 0, 0, 0, 1, 0
2.590254500, 1, 0, 0, 0, 0, 0, 1, 0
2.591018500, 0, 0, 0, 0, 0, 0, 1, 0
2.591890500, 1, 0, 0, 0, 0, 0, 1, 0
2.592653000, 0, 0, 0, 0, 0, 0, 1, 0
2.593528500, 1, 0, 0, 0, 0, 0, 1, 0
2.594290000, 0, 0, 0, 0, 0, 0, 1, 0
2.595168500, 1, 0, 0, 0, 0, 0, 1, 0
2.595932500, 0, 0, 0, 0, 0, 0, 1, 0
2.596811500, 1, 0, 0, 0, 0, 0, 1, 0
2.597582500, 0, 0, 0, 0, 0, 0, 1, 0
2.598462500, 1, 0, 0, 0, 0, 0, 1, 0
2.599237500, 0, 0, 0, 0, 0, 0, 1, 0
2.600116000, 1, 0, 0, 0, 0, 0, 1, 0
2.600896000, 0, 0, 0, 0, 0, 0, 1, 0
2.601783000, 1, 0, 0, 0, 0, 0, 1, 0
2.602563500, 0, 0, 0, 0, 0, 0, 1, 0
2.603456500, 1, 0, 0, 0, 0, 0, 1, 0
2.604240500, 0, 0, 0, 0, 0, 0, 1, 0
2.605139500, 1, 0, 0, 0, 0, 0, 1, 0
2.605927000, 0, 0, 0, 0, 0, 0, 1, 0
2.606833500, 1, 0, 0, 0, 0, 0, 1, 0
2.607627000, 0, 0, 0, 0, 0, 0, 1, 0
2.608540000, 1, 0, 0, 0, 0, 0, 1, 0
2.609341500, 0, 0, 0, 0, 0, 0, 1, 0
2.610262000, 1, 0, 0, 0, 0, 0, 1, 0
2.611072500, 0, 0, 0, 0, 0, 0, 1, 0
2.611994000, 1, 0, 0, 0, 0, 0, 1, 0
2.612808000, 0, 0, 0, 0, 0, 0, 1, 0
2.613721000, 1, 0, 0, 0, 0, 0, 1, 0
2.614530000, 0, 0, 0, 0, 0, 0, 1, 0
2.615431500, 1, 0, 0, 0, 0, 0, 1, 0
2.616231000, 0, 0, 0, 0, 0, 0, 1, 0
2.617118000, 1, 0, 0, 0, 0, 0, 1, 0
2.617907500, 0, 0, 0, 0, 0, 0, 1, 0
2.618779500, 1, 0, 0, 0, 0, 0, 1, 0
2.619555500, 0, 0, 0, 0, 0, 0, 1, 0
2.620414000, 1, 0, 0, 0, 0, 0, 1, 0
2.621176500, 0, 0, 0, 0, 0, 0, 1, 0
2.622031500, 1, 0, 0, 0, 0, 0, 1, 0
2.622781000, 0, 0, 0, 0, 0, 0, 1, 0
2.623631500, 1, 0, 0, 0, 0, 0, 1, 0
2.624374500, 0, 0, 0, 0, 0, 0, 1, 0
2.625222000, 1, 0, 0, 0, 0, 0, 1, 0
2.625962500, 0, 0, 0, 0, 0, 0, 1, 0
2.626807500, 1, 0, 0, 0, 0, 0, 1, 0
2.627549000, 0, 0, 0, 0, 0, 0, 1, 0
2.628395500, 1, 0, 0, 0, 0, 0, 1, 0
2.629144500, 0, 0, 0, 0, 0, 0, 1, 0
2.629991000, 1, 0, 0, 0, 0, 0, 1, 0
2.630747500, 0, 0, 0, 0, 0, 0, 1, 0
2.631596500, 1, 0, 0, 0, 0, 0, 1, 0
2.632358500, 0, 0, 0, 0, 0, 0, 1, 0
2.633218500, 1, 0, 0, 0, 0, 0, 1, 0
